#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.709451380062,3.95897099112639,23.37778,22.83303,25.34316,23.90061,22.6145,6,1.418535,1.247525,0.9981211,0.9527079,1.162615,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.796575888517,4.10945094098044,21.41364,25.83693,25.34474,24.86514,23.99701,6,1.944643,1.497379,1.864135,1.556953,1.615009,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.357670672994,3.63510154917061,25.50508,24.50484,25.34531,23.91811,20.55781,6,1.456164,1.436708,1.479687,1.429686,1.278661,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.922720600377,4.11136305543102,21.73036,26.2515,25.34645,25.62218,22.7671,6,2.08256,1.418742,1.831462,1.541703,1.429982,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.365291673864,4.11875549577756,21.75414,24.723,25.35151,24.34338,22.93241,6,1.703289,1.521288,1.707882,1.654553,1.241289,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.3680025087,3.56968937668181,24.22175,24.67511,25.35232,25.13453,20.43898,6,1.454002,1.316891,1.246775,1.309209,1.474582,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.356734260034,3.57128103237421,23.82915,25.39875,25.35385,23.67477,20.27544,6,1.463796,1.428072,1.456319,1.402735,1.250492,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.729455483807,3.62294827850548,24.34951,25.3534,25.35476,24.04412,20.26574,6,1.536206,1.315206,1.485385,1.457254,1.384702,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.94765733525,4.01880834141946,24.80231,22.98144,25.35643,24.91088,22.49042,6,1.355758,1.227138,0.9577602,0.9562016,1.130603,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.39655788299,3.91543702104349,24.35385,24.7436,25.35845,22.30968,22.48842,3,1.385319,1.255756,1.039475,0.9971376,1.205328,316728370659600,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP NOPETRO CHILD 
174.032175344279,4.11336285115779,22.46199,25.21881,25.35852,24.98485,22.41224,6,2.077089,1.430664,1.761058,1.567818,1.314592,474991472808208,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
173.645132357983,4.3208132750621,22.41196,25.83871,25.35931,24.24284,22.94783,6,1.362944,1.235876,1.013504,0.8792951,1.084798,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.666782463656,4.38690946782919,24.85294,24.34005,25.3599,24.01835,21.11439,6,1.362681,1.206397,0.9801292,0.8748416,1.065828,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.333312822921,4.23964438256029,26.73642,28.95227,25.3618,14.72221,27.60384,3,1.772059,1.503894,1.639855,1.650314,1.240339,457465860591892,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
174.248160429652,4.09326355518356,22.07813,25.57878,25.3626,24.84817,22.32902,6,1.790739,1.48464,1.543415,1.630474,1.275071,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.417749448567,3.99996667829348,22.5085,25.02743,25.36717,24.55673,22.16748,6,1.353055,1.246293,1.027272,0.9510648,1.152268,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.363422540049,3.67031689648917,21.63181,25.34934,25.36757,23.57428,22.78456,6,1.727158,1.538745,1.724993,1.716455,1.308522,474989326635280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.439014151686,4.09622939127225,21.96379,25.02829,25.37173,26.06355,21.83655,6,1.675537,1.602694,1.792608,1.654198,1.245674,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.096412365914,4.32843455038541,22.31754,25.02238,25.37466,24.43451,23.36352,6,1.271355,1.224031,0.9906921,0.9281352,1.069281,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.344143504204,3.66714539131441,25.82928,24.92039,25.37964,25.61159,20.33501,6,1.448217,1.434548,1.498636,1.444662,1.300211,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.200678921524,3.63226603441521,25.44652,25.4191,25.38053,25.81255,20.11621,6,1.423782,1.365462,1.270042,1.387446,1.548348,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.03220628303,3.80164042412293,21.87026,25.10084,25.38406,25.17949,23.65775,6,2.111298,1.46783,1.805121,1.580203,1.363772,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.032209173001,3.80163940036077,21.95223,25.17818,25.38515,25.34381,23.63352,6,2.083274,1.479576,1.737053,1.590582,1.347317,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.052558589362,3.69703110459079,21.94273,24.03627,25.38667,24.42252,23.91922,6,2.089497,1.481699,1.755883,1.610577,1.331125,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.067257933059,3.6311074199829,23.42735,24.78121,25.38702,25.26512,20.30996,6,1.379568,1.397376,1.282586,1.378386,1.55836,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.99460365924,4.09542835283357,26.04571,25.47018,25.38743,25.22183,20.49595,6,2.097626,1.433889,1.801478,1.562544,1.354443,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.259026008931,4.36160880139158,25.01663,25.13855,25.38772,23.03612,22.7797,6,1.295655,1.196611,1.012303,0.8909726,1.05276,387097115889936,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.669314363133,3.97200005014852,24.21495,24.66015,25.38872,22.78245,23.31929,6,1.405244,1.22242,1.004361,0.9293675,1.172934,72356661469249792,MAYBE_CR TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
174.267303813483,3.98780928031628,25.46847,25.07149,25.391,22.65351,23.64789,6,1.373183,1.230195,1.019978,0.9603075,1.158411,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.784303052438,3.97403630776757,25.35294,24.09449,25.39233,22.57021,22.99655,6,1.413273,1.240558,0.9775523,0.9611988,1.149449,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.325302819998,3.91538167966244,21.76549,25.43496,25.39287,25.27187,22.10473,6,1.376973,1.248847,1.035449,0.996217,1.215207,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.327008503771,4.03047975176317,25.15413,25.19799,25.39452,22.65697,22.09324,6,1.325577,1.235699,1.013348,0.935021,1.155148,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.759229495844,4.32257751018582,22.37097,25.38177,25.39684,24.1927,22.60905,6,1.3787,1.214192,0.9620951,0.8945596,1.058518,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.03690793324,4.22045414796534,25.78612,25.41545,25.39811,21.67353,22.58342,6,2.112531,1.440628,1.763874,1.545269,1.309372,299067431322368,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.141848000224,3.66377675738176,24.55673,25.51463,25.39995,24.63431,20.21882,6,1.402728,1.385636,1.288296,1.41219,1.57302,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.333074608844,4.1289864571683,23.1402,24.67383,25.40326,25.51674,20.18272,6,1.721561,1.500621,1.671471,1.643453,1.239201,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.841280755907,3.97497133933287,25.37953,24.8413,25.40475,22.21477,22.3211,6,1.405113,1.237625,0.9679521,0.9659729,1.14793,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.910057398762,4.32541681274689,22.17378,24.43322,25.40656,24.40758,22.00182,6,1.333755,1.220055,0.9417164,0.9121454,1.057323,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.674361620681,3.85542451831938,22.51507,25.85867,25.41347,23.52333,20.06284,6,1.953783,1.616988,1.643005,1.764035,1.565246,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.443342576282,3.66232057017364,22.24974,25.42977,25.41576,23.41024,23.61106,6,1.465062,1.35605,1.314374,1.378465,1.536892,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.10476600721,3.55185923120215,22.15743,25.41004,25.41627,25.53568,22.92288,6,1.355522,1.378621,1.242747,1.325257,1.511616,474989326635280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.414691674178,3.63632107754718,25.51773,23.23974,25.41643,24.30075,23.59442,6,1.455074,1.343237,1.289013,1.35917,1.516963,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.965022872382,3.76079676181529,21.91301,24.08744,25.41704,23.28622,22.3124,6,2.06746,1.463135,1.867152,1.54843,1.424917,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.122266801469,3.56065120611557,24.68246,25.11438,25.41716,22.65274,23.89857,6,1.489914,1.316037,1.477625,1.457263,1.306501,316659652235568,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO PEAKCENTER CHILD 
174.198352681269,4.0674653600976,21.7869,25.60262,25.41803,24.46527,22.2746,6,1.842178,1.429662,1.504235,1.633799,1.287321,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.067276501769,3.63112259580029,23.25151,24.89784,25.42025,25.26543,20.31661,6,1.377464,1.403136,1.297904,1.377686,1.56548,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.763142421319,4.03586183040141,24.88098,25.57304,25.42149,22.64633,22.47779,6,1.391508,1.236209,0.9498302,0.9247426,1.121687,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.370402131472,4.3515136207829,25.61995,25.93044,25.42237,24.00156,20.94715,6,1.318281,1.194775,1.042234,0.8906429,1.067116,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.976223432875,4.01487074080319,24.91365,25.82265,25.42422,22.5412,22.98731,6,1.353972,1.228263,0.9683431,0.9609813,1.133855,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.744609388502,4.12288090084211,21.9636,24.91501,25.42455,25.93563,23.12905,6,1.888652,1.531493,1.787655,1.583458,1.643565,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.899062418256,3.98361144726071,21.45235,25.21918,25.42605,24.46058,22.79975,6,1.391854,1.230749,0.964755,0.9677458,1.142151,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.089402596641,4.11407141017157,21.7912,24.5032,25.42705,23.4093,23.24031,6,2.011199,1.436049,1.697904,1.597317,1.274782,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.91691374161,3.8076370485013,22.03326,24.77743,25.42759,22.04788,22.46995,6,2.086463,1.478415,1.898718,1.534614,1.47078,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.093751905419,4.32815325995062,22.34742,24.40794,25.42855,24.32451,22.68084,6,1.271879,1.224722,0.990172,0.9282366,1.069592,72356661469249792,MAYBE_CR TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.784238761459,4.1291806891012,21.86905,24.5495,25.42953,23.65782,23.67098,6,1.937881,1.502692,1.816244,1.533867,1.640784,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.789510191788,3.64465638510624,23.283,25.15244,25.43012,23.58029,20.59593,6,1.537681,1.320245,1.483541,1.477425,1.381623,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.949736730424,3.60453253885959,25.50382,26.40297,25.43056,23.32579,20.38973,6,1.553692,1.374031,1.433018,1.487728,1.295374,545426790289680,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.23748579575,3.698175017913,21.99161,25.05538,25.43145,24.08923,23.34625,6,1.397835,1.38187,1.564297,1.433905,1.394617,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.780080316117,4.05995199247163,21.79009,24.75898,25.43245,25.54474,22.41962,6,1.898112,1.514374,1.994385,1.719793,1.545762,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.173312449744,3.91928626717571,22.1903,25.19537,25.43733,24.32096,22.73482,6,1.371422,1.208998,1.014877,1.005107,1.176716,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.27997400409,3.90119085551074,22.581,24.79403,25.43774,24.45344,23.25989,6,1.353085,1.22606,1.023397,0.9980763,1.211545,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.799808575954,3.82170916822847,26.00237,24.26071,25.44025,25.91009,20.17093,6,1.995703,1.512128,1.86643,1.503123,1.534948,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.833263092633,3.97484253210799,24.98591,24.14916,25.44207,22.53791,22.1075,6,1.406655,1.23895,0.9694018,0.9653432,1.148801,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.279777448736,4.21673494620508,24.73334,24.39627,25.4429,23.1496,20.53633,6,1.797523,1.489978,1.586774,1.663013,1.244988,474989325586704,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.769441515521,3.97367586475445,25.07398,26.162,25.44336,22.34372,21.87413,6,1.413821,1.242316,0.9815404,0.9586478,1.150606,72462283338547544,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
174.363233361323,3.68468512049859,23.03517,25.3737,25.44419,24.003,22.27885,6,1.727158,1.538745,1.724993,1.716455,1.308522,527834604245264,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.162717348561,4.32934620878671,22.02155,25.76206,25.4471,24.52015,23.44059,6,1.279228,1.205891,0.9935718,0.9276434,1.056774,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.360975759809,4.29825404914647,25.97968,25.49302,25.44798,22.71002,23.23334,6,1.317674,1.198704,1.061561,0.9092003,1.088531,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.413493325636,4.10240000464482,22.27337,24.60978,25.44835,22.89386,22.15459,6,1.68324,1.576525,1.769001,1.664169,1.243539,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.987667488032,3.97744445408452,24.64668,26.08494,25.44879,22.08333,23.13463,6,1.398372,1.22787,0.996121,0.9916678,1.147967,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.842248996416,4.01307253350765,24.37104,25.33035,25.44925,22.76786,23.14285,3,1.385209,1.234374,0.9500912,0.9466419,1.128645,527834603196688,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.834872819822,4.10988078636995,21.43962,24.67209,25.45071,26.29425,23.93186,6,1.995924,1.473978,1.892201,1.536527,1.571328,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
173.793200348845,4.00193842396591,23.56964,24.76188,25.45338,22.14706,23.74763,6,1.403823,1.23803,0.9657182,0.9479969,1.136152,439804919677704,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO BLENDED 
174.237940263941,3.83207795957937,22.07067,24.50797,25.45359,26.00497,23.75605,6,1.908427,1.508741,1.599416,1.688679,1.257075,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.793200349123,4.00193842431142,22.84833,24.76387,25.4536,22.14722,23.7478,6,1.403823,1.23803,0.9657182,0.9479969,1.136152,545426755421016,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
174.352279931719,4.06874240498339,22.4811,25.40022,25.45546,24.24639,23.50045,6,1.296305,1.225512,0.9874908,0.9127288,1.145069,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
173.796927712918,4.1044200963361,21.6388,25.42135,25.45957,23.75975,21.1032,6,1.942516,1.49773,1.87622,1.566664,1.609373,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
173.865305331405,3.92370887910212,23.24379,25.56371,25.46093,23.98177,21.07757,6,1.428277,1.235973,0.9762505,0.988878,1.171093,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.032393032414,4.04621747945034,23.75184,26.23043,25.46257,22.43243,20.87156,6,1.297544,1.22686,0.9787644,0.9528954,1.118391,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.142177493962,3.71958426235613,25.59242,25.96509,25.46297,23.68515,20.4356,6,1.990925,1.503516,1.63279,1.654492,1.286891,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
173.687279199948,3.6550576897007,25.40009,23.29637,25.46464,23.75933,20.31804,6,1.591073,1.351496,1.50596,1.466101,1.384937,439901556445440,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY NOPETRO 
174.363209310471,3.65589305974039,21.8894,23.98981,25.46484,24.61059,23.19106,6,1.727158,1.538745,1.724993,1.716455,1.308522,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
173.99571492964,3.832492387837,21.93435,26.49608,25.46527,24.53222,23.1861,6,2.118586,1.464353,1.830293,1.568351,1.401677,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
173.806165465605,4.09286680151569,21.88781,26.2226,25.46565,26.10501,23.63303,6,1.949085,1.493249,1.913565,1.59269,1.588298,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.166507957232,3.67485906829579,22.27853,25.28141,25.46602,23.54125,23.88244,6,1.412694,1.377962,1.293153,1.419615,1.578496,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
174.353714061288,3.92222324627501,22.19734,26.76935,25.46668,24.95301,22.06388,6,1.378626,1.254476,1.039105,0.9941783,1.210413,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
174.308894761262,3.71453083730674,25.89296,26.24194,25.46975,23.70649,20.58666,6,1.816781,1.517932,1.638825,1.715042,1.286682,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.070331493725,3.97886356232422,24.92867,25.60939,25.47035,22.48871,23.29314,6,1.393702,1.219003,1.00262,1.00316,1.149725,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.840439903964,3.69273646476655,22.32253,26.4899,25.47475,23.14234,23.16559,6,1.401159,1.464191,1.352818,1.402294,1.536311,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.99240401155,4.3264622223109,22.41833,25.25817,25.47577,24.30855,22.81287,6,1.296836,1.229435,0.970377,0.9269027,1.071207,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
174.248904521598,4.07451975804137,22.44168,26.053,25.47681,25.01465,22.08008,6,1.272322,1.247192,0.9914415,0.9201453,1.105627,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
173.980741270522,4.08502568861301,26.65419,25.51583,25.48099,25.89963,20.18646,6,2.095237,1.436079,1.811049,1.562447,1.377811,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
173.804400846535,4.10965113807419,21.54499,26.84224,25.48204,23.42604,22.07728,6,1.95277,1.49253,1.870963,1.552253,1.608257,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
173.970620757245,4.06046846953522,24.54072,25.2682,25.48231,22.70456,22.48039,6,1.240562,1.184553,0.9491653,0.9399061,1.110104,422281453109504,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NOPETRO 
174.151731376145,3.77232905383054,24.25596,24.15348,25.48241,21.83951,22.29804,6,1.987695,1.506245,1.61708,1.647968,1.286987,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.424235123662,4.21892662602973,24.00063,24.37712,25.48569,24.84741,20.43979,6,1.682794,1.531466,1.688624,1.588441,1.251917,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
174.33308927929,4.12898730625299,23.28077,24.36199,25.48757,25.66046,20.2056,6,1.713124,1.500383,1.659013,1.649193,1.24605,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
174.436699423168,3.8475511741811,24.83254,19.89299,25.49233,15.73429,23.25227,6,1.689676,1.582729,1.755821,1.632309,1.271888,1512996989178200,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
