,cx,cy,A,B,phi,ra,dec
2249,4690.376039557585,1945.4808945145367,4.782222222222222,4.782222222222222,0.0,197.47172943222301,21.687053258786502
2250,-828.0394527362496,-2205.3231608915667,2.6024166666666666,2.6024166666666666,0.0,196.930792677818,21.118929047175
2251,1158.6629798206527,1408.3278301871517,4.73954797979798,4.73954797979798,0.0,197.37442387688998,21.3047517458988
2252,2601.1385066342,3066.478406644805,2.7313888888888886,2.7313888888888886,0.0,197.58353698140598,21.447819154302
2253,2601.1385066342,3066.478406644805,2.7313888888888886,2.7313888888888886,0.0,197.58353698140598,21.447819154302
2254,4028.594833067344,645.0578770287079,4.268136363636364,4.268136363636364,0.0,197.311999790258,21.626238861642104
2255,4879.521470212709,3587.9282875839026,4.229255050505049,4.229255050505049,0.0,197.66729485605703,21.6927619005693
2256,-2432.2623653442133,-1243.9161958546533,3.9629873737373735,3.9629873737373735,0.0,197.028831940451,20.9346323370939
2257,1780.9853025185478,3536.1956125862903,4.214515151515151,4.214515151515151,0.0,197.630818066495,21.3536115604821
2258,849.6736559376134,560.4931061784408,4.412808080808081,4.412808080808081,0.0,197.27173136174,21.278484548451498
2259,4879.440413169294,3587.900617706137,4.231462121212121,4.231462121212121,0.0,197.667290795848,21.692753271403
2260,2026.6752495123978,3991.9000705067915,2.6207878787878784,2.6207878787878784,0.0,197.68685262216,21.3763459760009
2261,2026.6752495123978,3991.9000705067915,2.6207878787878784,2.6207878787878784,0.0,197.68685262216,21.3763459760009
2262,932.4071007450609,70.95401517882442,4.290989898989899,4.290989898989899,0.0,197.21492516986402,21.291920656165303
2263,-1915.0713198002836,-1780.802047398206,3.709159090909091,3.709159090909091,0.0,196.970603701133,20.9960376269822
2264,-398.61041980572327,-425.7636342631308,2.659161616161616,2.659161616161616,0.0,197.143954459193,21.1503969776158
2265,-1915.0713207915555,-1780.8020466640664,3.709159090909091,3.709159090909091,0.0,196.97060370121002,20.9960376268671
2266,-878.0596823723117,-1700.8690325883094,2.6361742424242425,2.6361742424242425,0.0,196.989612802428,21.1090442352913
2267,4879.441542876853,3587.9031570833445,4.231462121212121,4.231462121212121,0.0,197.66729110644798,21.69275337182
2268,1781.0510836065164,3536.1919719119896,4.214457070707071,4.214457070707071,0.0,197.630818281466,21.3536188043255
2269,-1725.2502802997205,-802.9690496821881,2.691194444444444,2.691194444444444,0.0,197.087195928957,21.008273906754198
2270,-2348.2940072865595,3229.095287317801,4.466684343434343,4.466684343434343,0.0,197.554527868884,20.9038002491704
2271,-232.46961535434707,3295.744096250995,2.586328282828283,2.586328282828283,0.0,197.58290233168597,21.1351144546322
2272,207.52064422838703,1306.3217483837336,4.824257575757576,4.824257575757576,0.0,197.353319640447,21.2013972718465
2273,-2736.8796655647584,258.3391035776086,4.563818181818182,4.563818181818182,0.0,197.20227056838797,20.8879691100815
2274,3168.425500626385,2285.8108440959295,2.6522878787878787,2.6522878787878787,0.0,197.49710370154202,21.517127152498304
2275,1292.0562687705262,40.03220990470413,4.272396464646464,4.272396464646464,0.0,197.214691762373,21.3316267604291
2276,1651.042890057606,-1444.1951605465479,3.7701161616161616,3.7701161616161616,0.0,197.04336349568402,21.384104070629302
2277,2484.2253020670505,-2306.9048917686096,2.666058080808081,2.666058080808081,0.0,196.949517117215,21.4830046890062
2278,3168.4809403126433,2285.7750194120717,2.6542020202020202,2.6542020202020202,0.0,197.49710001824602,21.517133555581
2279,-2348.120983922799,3229.101646749665,4.466803030303031,4.466803030303031,0.0,197.55453029225498,20.903819156598
2280,-1725.1851069040626,-802.8869820943466,2.6859267676767673,2.6859267676767673,0.0,197.087206175765,21.0082803293486
2281,3246.8980751547997,3995.8016987265214,2.636840909090909,2.636840909090909,0.0,197.699310246038,21.510054860474895
2282,-1056.9082583025738,2812.622977160602,2.633911616161616,2.633911616161616,0.0,197.51815093976398,21.0491532193106
2283,539.3149774110511,3976.8738398275796,4.065212121212121,4.065212121212121,0.0,197.670490956637,21.213456745916897
2284,2592.5057406173432,4058.3483518406883,2.649835858585859,2.649835858585859,0.0,197.70023669320702,21.437751705688697
2285,3246.834560749518,3995.823119060647,2.6398686868686867,2.6398686868686867,0.0,197.699312144045,21.5100477010782
2286,2592.5337739701245,4058.3482463164264,2.6473131313131315,2.6473131313131315,0.0,197.70023695656997,21.4377547793027
2287,2592.5057394356527,4058.3483513191127,2.649835858585859,2.649835858585859,0.0,197.700236693134,21.437751705564
2288,-2660.6576781967237,1440.7020122814654,4.778732323232322,4.778732323232322,0.0,197.341712783909,20.8857579211874
2289,2484.1867639857837,-2306.928778531854,2.666823232323232,2.666823232323232,0.0,196.949513945325,21.4830006714147
2290,-232.6294030729823,3295.6955925134976,2.593209595959596,2.593209595959596,0.0,197.58289507769402,21.135097383473898
2291,2484.1867647589715,-2306.928778176949,2.666823232323232,2.666823232323232,0.0,196.94951394537398,21.483000671496395
2292,-2342.1991174394334,428.4532571782714,4.563818181818182,4.563818181818182,0.0,197.225958867056,20.9297251663604
2293,2748.6654385753895,2383.666980777668,2.698181818181818,2.698181818181818,0.0,197.50456180949502,21.4702231181629
2294,-2342.2436711932933,428.37028739785455,4.570464646464647,4.570464646464647,0.0,197.22594870856602,20.929721020766898
2295,-2342.2436710983757,428.3702873304149,4.570464646464647,4.570464646464647,0.0,197.225948708559,20.929721020777897
2296,552.5181126415218,2803.3794178341805,4.848348484848485,4.848348484848485,0.0,197.532656508583,21.2256599223406
2297,849.6757252420484,560.4895242034979,4.412808080808081,4.412808080808081,0.0,197.27173096004398,21.2784848073317
2298,4028.5262356168346,645.0565082380741,4.269315656565657,4.269315656565657,0.0,197.311998973022,21.626231353692003
2299,207.51862608704073,1306.3619116725633,4.823989898989899,4.823989898989899,0.0,197.353324343135,21.201396689373897
2300,-2736.9168473711916,258.2673848435651,4.570464646464647,4.570464646464647,0.0,197.20226180305,20.887965671323602
2301,-2660.698308039114,1440.678151918216,4.570464646464647,4.570464646464647,0.0,197.34170959724602,20.885753681539
2302,1292.0955272263016,40.034297642928095,4.375406565656565,4.375406565656565,0.0,197.214692379797,21.3316310460438
2303,1537.503976944502,3968.818290329627,4.121085858585858,4.121085858585858,0.0,197.67933349657298,21.3229415900756
2304,552.5292512328756,2803.3390901120038,4.8695101010101,4.8695101010101,0.0,197.532651875024,21.2256615110486
2305,1537.398254412608,3968.8407996436217,4.121040404040404,4.121040404040404,0.0,197.679335107,21.3229297944056
2306,2931.21685273376,-604.8243546618348,2.7386994949494947,2.7386994949494947,0.0,197.154248401242,21.517065482855
2307,-2095.3707624924596,2349.94229466607,4.647914141414142,4.647914141414142,0.0,197.45381420738602,20.9395214712035
2308,932.4301111404312,70.94760855056347,4.3844949494949494,4.3844949494949494,0.0,197.214924633949,21.2919232359691
2309,3373.476106058314,-2707.3304368560553,2.6816035353535352,2.6816035353535352,0.0,196.910566432243,21.583993112178398
2310,181.95047516923012,3014.83159274239,4.70610101010101,4.70610101010101,0.0,197.553918003652,21.1831095919743
2311,828.2460567796711,2041.830881119804,4.962075757575757,4.962075757575757,0.0,197.44576821730598,21.2628066454524
2312,2227.4880421750354,379.25854039668116,2.7563005050505054,2.7563005050505054,0.0,197.263503309039,21.431159458849102
2313,1412.7679714810142,1143.1438843703925,4.606621212121212,4.606621212121212,0.0,197.34565469357202,21.334995405627602
2314,181.97052744682753,3160.7210862082516,4.623199494949494,4.623199494949494,0.0,197.571065994614,21.181778597481
2315,3373.4916019269326,-2707.351134492621,2.6840757575757572,2.6840757575757572,0.0,196.910564135474,21.583994991003603
2316,-1591.9668698084715,-2548.5462560947217,2.667204545454545,2.667204545454545,0.0,196.883420249734,21.0381454554177
2317,-1241.316343339137,-2232.582432486786,2.60100505050505,2.60100505050505,0.0,196.923771106783,21.0738504663443
2318,-1592.0217468962214,-2548.5878273781977,2.671055555555555,2.671055555555555,0.0,196.88341486163898,21.038139798548
2319,-1241.426783445857,-2232.59625058887,2.605186868686869,2.605186868686869,0.0,196.923768463353,21.073838476814302
2320,2066.300450406071,-825.8865616089281,2.70445202020202,2.70445202020202,0.0,197.120060317282,21.424190539642503
2321,4323.368382014599,3684.726820801409,4.573055555555555,4.573055555555555,0.0,197.67324159889301,21.6309126579872
2322,2707.9563108243865,662.0820577598574,2.7563005050505054,2.7563005050505054,0.0,197.30139145236402,21.481304737010003
2323,-2095.4030261625567,2349.895973886104,4.647093434343435,4.647093434343435,0.0,197.453808461031,20.9395183542267
2324,-2900.9282603383213,-1052.4437787822303,3.990648989898989,3.990648989898989,0.0,197.04693850086701,20.8815666836763
2325,-2016.2731839412982,-446.5611875357192,4.33380303030303,4.33380303030303,0.0,197.12631787121998,20.9732212130623
2326,1586.317435828443,2635.192091666306,4.727416666666666,4.727416666666666,0.0,197.522900805551,21.340516899745896
2327,-2754.83656022044,-583.6997394411303,4.238664141414142,4.238664141414142,0.0,197.103302463722,20.8934575856656
2328,3705.2262684035595,-1531.9029393169644,2.70285101010101,2.70285101010101,0.0,197.052245894213,21.6101039275452
2329,4563.715090017977,490.0924000530558,4.22460101010101,4.22460101010101,0.0,197.298838066279,21.6862915927345
2330,-1226.2498536610815,-2513.0379206784814,2.609090909090909,2.609090909090909,0.0,196.890958859357,21.077938711513397
2331,-1797.2681196442832,4538.6436213225425,2.9945707070707073,2.9945707070707073,0.0,197.713553268454,20.952169031771
2332,-1797.2681196442832,4538.6436213225425,2.9945707070707073,2.9945707070707073,0.0,197.713553268454,20.952169031771
2333,2510.438097110802,531.8706864125886,2.755085858585858,2.755085858585858,0.0,197.28417033811502,21.4608160634305
2334,-2037.865579391731,-1153.797297776767,4.034174242424243,4.034174242424243,0.0,197.04308354245498,20.977084021115
2335,3141.119484539128,-2038.2113413824013,2.6632626262626267,2.6632626262626267,0.0,196.98728777631902,21.552687723208297
2336,1586.4863161543449,2635.271700806189,4.7250227272727265,4.7250227272727265,0.0,197.522911811111,21.3405346868476
2337,-1226.2910482555449,-2513.0826422346404,2.6132196969696966,2.6132196969696966,0.0,196.89095322539902,21.077934582451
2338,181.95106033556362,3014.827698358353,4.70610101010101,4.70610101010101,0.0,197.553917551586,21.1831096916837
2339,-1179.7273498155027,2494.5057771574952,2.6382575757575757,2.6382575757575757,0.0,197.47960654250198,21.038582716803102
2340,4563.631088482589,489.99061175157874,4.229111111111111,4.229111111111111,0.0,197.298825256503,21.6862832954515
2341,552.6492918686542,2803.3582708054737,4.926661616161616,4.926661616161616,0.0,197.53265529449402,21.2256744948288
2342,4885.954198707803,3984.8419511871884,4.1273964646464645,4.1273964646464645,0.0,197.71416898659902,21.6898023330196
2343,-1703.8017369505496,44.42446391386443,2.6516641414141415,2.6516641414141415,0.0,197.186903333544,21.003130290249697
2344,2026.572156697779,3992.1765359488895,2.8838131313131314,2.8838131313131314,0.0,197.68688414508202,21.376332125361603
2345,4715.024395905867,2220.02509995386,4.798136363636363,4.798136363636363,0.0,197.504350917389,21.6872596203095
2346,4885.9423399593825,3984.721691504638,4.127244949494949,4.127244949494949,0.0,197.714154686944,21.6898021456077
2347,-2037.8653343779956,-1153.7969170096337,4.034174242424243,4.034174242424243,0.0,197.04308358944303,20.9770840446355
2348,-2162.8215589035667,-269.61888905852913,4.371030303030302,4.371030303030302,0.0,197.145714075936,20.955589041636102
2349,-2162.8215589164197,-269.6188890490089,4.371030303030302,4.371030303030302,0.0,197.145714075937,20.955589041634603
2350,207.51060779559896,1306.35360306442,4.823989898989899,4.823989898989899,0.0,197.353323289608,21.2013958850612
2351,-588.2986721361083,-1726.0290483899525,2.639141414141414,2.639141414141414,0.0,196.98934697822,21.141035754418898
2352,2026.579382807866,3992.166756477133,2.8838131313131314,2.8838131313131314,0.0,197.686883065178,21.3763330076327
2353,-1703.8228839185026,44.398442163871096,2.6544747474747474,2.6544747474747474,0.0,197.186900078681,21.0031282028365
2354,123.45992003696801,3593.979287807473,4.251999999999999,4.251999999999999,0.0,197.62141773128997,21.1713956665461
2355,4095.163949123861,-1162.4113401583575,3.74045707070707,3.74045707070707,0.0,197.09947883753003,21.649606001403498
2356,123.56105898811597,3593.98336453032,4.248770202020202,4.248770202020202,0.0,197.62141919766998,21.171406715204803
2357,-453.9047364330477,595.5545959741248,2.6599343434343434,2.6599343434343434,0.0,197.263469468007,21.1352546231175
2358,-588.3249864539982,-1726.0801412046267,2.6420378787878787,2.6420378787878787,0.0,196.989340728315,21.141033315795102
2359,4715.033171017366,2220.0226220822356,4.802578282828282,4.802578282828282,0.0,197.504350710319,21.687260604745497
2360,3198.7402554307614,-2597.4011334070906,2.682032828282828,2.682032828282828,0.0,196.921907779622,21.5638784831936
2361,-453.92963046422506,595.567291454686,2.6645378787878786,2.6645378787878786,0.0,197.263470723702,21.1352517804972
2362,3799.42296932729,-678.6468989658476,2.76690404040404,2.76690404040404,0.0,197.153741351854,21.612907652951797
2363,4366.870203526873,-694.0512406782655,3.936348484848485,3.936348484848485,0.0,197.157284040929,21.6752569855872
2364,-863.8398858301575,1783.262583462982,2.66230303030303,2.66230303030303,0.0,197.39910919885503,21.0796497659369
2365,4366.753175840979,-694.249920701001,3.9385934343434337,3.9385934343434337,0.0,197.157259498696,21.6752459146595
2366,4366.753175927789,-694.2499207672313,3.9385934343434337,3.9385934343434337,0.0,197.157259498689,21.6752459146696
2367,1995.9261231864537,-949.8371167547325,2.699992424242424,2.699992424242424,0.0,197.10480260768998,21.417568526327802
2368,2731.844331498785,2333.5660554972455,2.6962348484848486,2.6962348484848486,0.0,197.498498187167,21.468835018644302
2369,-2316.433395670494,2054.2565208054266,4.718805555555556,4.718805555555556,0.0,197.416992669376,20.9179642205453
2370,-819.0792681658161,4047.337327678377,2.669916666666667,2.669916666666667,0.0,197.665466236423,21.0639156760728
2371,-1797.1016953232916,4538.704671686321,2.4832156565656565,2.4832156565656565,0.0,197.713562065801,20.9521867082859
2372,-1271.1425420524856,-1103.2262143496537,2.6437373737373737,2.6437373737373737,0.0,197.05617291502898,21.0607055414963
2373,-1271.2177031897545,-1103.2948505514175,2.6462777777777773,2.6462777777777773,0.0,197.05616415057997,21.060697903828
2374,-1271.2177031459696,-1103.2948505292343,2.6462777777777773,2.6462777777777773,0.0,197.056164150583,21.0606979038326
2375,1995.9996642401384,-949.9123909814925,3.9928863636363636,3.9928863636363636,0.0,197.104794434352,21.4175772535243
2376,4745.1828109493645,2290.8594331246486,4.788772727272727,4.788772727272727,0.0,197.512998689416,21.6899205396613
2377,-445.9107115180186,655.0472981898683,2.664527777777778,2.664527777777778,0.0,197.27053709931198,21.1355995167488
2378,4745.182761831557,2290.8594235372434,4.788772727272727,4.788772727272727,0.0,197.512998687808,21.6899205343646
2379,-457.930048371358,3260.556580079237,2.6207297979797977,2.6207297979797977,0.0,197.576575023325,21.1107226404492
2380,-2599.7376611863147,-863.0337063899856,4.149285353535353,4.149285353535353,0.0,197.071973214553,20.912923768179
2381,-2599.737662485538,-863.0339190680656,4.149285353535353,4.149285353535353,0.0,197.071973189582,20.912923769908303
2382,1621.1312007334882,794.4200705907392,4.501166666666666,4.501166666666666,0.0,197.306604319778,21.3609683724391
