#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.470396810664,21.4759754276907,24.79968,22.97213,23.5408,24.14946,22.86235,6,1.138586,1.0715,0.8727847,0.8387329,0.9007512,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.227938084832,21.2884753217179,25.25767,26.08721,23.54339,22.47622,23.01005,6,1.363158,1.711775,1.362993,1.06533,1.132753,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.467821370682,21.0992891291053,24.53353,22.98186,23.54414,21.61152,23.11337,6,1.197742,1.039229,0.9582508,0.8759282,1.041046,527765883720024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
197.504134727799,21.177087394877,24.3509,24.65288,23.54547,23.88363,21.11808,6,1.191146,1.041674,0.9139684,0.8465515,0.989915,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.638182948309,21.5599894194992,24.41944,24.85745,23.54687,22.65629,22.21617,6,1.131431,1.051248,0.8642473,0.8167637,0.8903133,527836750418192,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.046947808678,20.9899720717095,22.20556,23.72891,23.54692,23.12974,22.47887,6,1.339175,1.600749,1.296852,1.412076,1.172103,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.379192515144,21.0418826934879,25.9086,24.49489,23.54816,22.2911,22.46648,6,1.215669,1.047684,0.9618915,0.9087075,1.076147,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.428369555821,21.6332650854219,23.04368,24.9711,23.5485,21.2213,20.35625,6,1.322703,1.864695,1.504903,0.9852758,1.199381,281543964758272,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
197.610586911219,21.4832316485049,24.84531,23.79276,23.54907,21.73909,21.15517,6,1.126654,1.069878,0.8833548,0.8272265,0.8988189,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.60585079591,21.1489609586681,23.83161,24.64536,23.54978,22.64854,22.64619,6,1.16339,1.008598,0.9365566,0.8441073,0.9946056,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.501616752301,21.0193545251951,25.33035,24.11246,23.55506,21.7297,20.63103,6,1.190784,1.046847,0.9717091,0.8919463,1.044759,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.475385989912,21.1710643381092,23.55035,24.42854,23.55683,22.55924,22.40556,6,1.200565,1.045732,0.9138921,0.8537929,0.9956821,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.975301322022,20.8887006677993,24.67017,24.2344,23.5589,21.68217,20.71982,6,1.314303,1.457234,1.421436,1.410417,1.26062,281709320864000,TOO_FEW_GOOD_DETECTIONS PEAKS_TOO_CLOSE STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 NOPETRO 
196.877846245681,21.1782995743982,25.57345,24.84915,23.55954,22.70768,22.32662,6,1.253972,1.041983,0.9798111,0.8736179,1.010254,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.609506184371,20.9080221951764,25.22529,24.83631,23.55975,21.97031,22.73175,6,1.573476,1.686723,1.063878,1.183816,1.565228,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.701610532621,21.2945213602889,23.27146,26.00862,23.55975,22.35342,22.15526,6,1.56182,1.589491,1.033622,1.14745,1.535338,144396732040614656,MAYBE_EGHOST TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
197.318187418495,21.4201617694073,24.53843,24.80863,23.56039,24.1131,22.61501,6,1.179492,1.102769,0.8736009,0.8604577,0.8589232,316728372236564,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.169118256625,21.5014575417156,24.03837,-9999,23.56171,22.53524,21.9215,6,1.171095,0,0.8913956,0.8313366,0.9288872,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
197.149809828127,21.0475283189101,24.20257,25.14213,23.5628,23.26516,22.73543,6,1.249059,1.048274,0.9583228,0.9051059,1.066019,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.616543303179,21.6358867377268,23.70429,24.64474,23.56385,22.37058,23.38567,6,1.403788,1.879624,1.085871,1.128145,1.376708,474989325320976,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
197.696982000357,21.2290993762683,25.07882,-9999,23.56415,21.80154,-9999,3,1.515079,0,1.037585,1.148003,0,316728371187988,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.509736904024,21.4145666429092,23.11324,23.38796,23.56553,22.9377,21.67467,6,1.101534,1.104543,0.8866361,0.8347247,0.8874053,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
197.467612679802,21.2754907597904,24.4975,25.3546,23.56817,22.87501,21.90196,6,1.412344,1.960977,1.309877,0.9953458,1.358337,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.004393831335,21.4942068523576,25.30685,25.41623,23.56957,22.61312,22.81024,3,1.243574,1.057879,0.9230964,0.822426,0.9255403,316728371187988,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.361063426084,21.1519491435123,24.18844,24.27162,23.56984,22.32533,22.36986,6,1.22231,1.043691,0.9138286,0.8888412,1.006998,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.580784243159,21.5042769297618,24.12694,25.16989,23.57043,21.8633,21.33278,6,1.135465,1.065653,0.8794302,0.8187551,0.8982111,72163147423028056,MAYBE_CR DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
197.082795475491,21.008313586861,23.93094,23.41158,23.57158,22.37706,22.17792,6,1.273613,1.065692,0.9691089,0.9299766,1.099203,105622137864208,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
197.53086014301,21.5966408669273,24.49053,25.13279,23.57186,22.02437,22.27217,6,1.288535,2.055158,1.240279,1.067645,1.349097,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
196.990731601861,21.4975486838166,24.79295,23.39229,23.57394,22.93839,23.12127,6,1.238829,1.056934,0.9268714,0.8193989,0.9251556,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.959184761245,21.2392158466385,26.25572,24.17737,23.57409,21.5824,21.04742,6,1.296811,1.398036,1.399905,1.312644,1.101751,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.021791354205,20.913505383468,24.77276,24.47883,23.57794,22.00532,23.34289,6,1.296659,1.521454,1.360552,1.398024,1.245831,457465859543316,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.592720116659,21.0506216315893,24.57264,24.6395,23.5785,22.14159,21.78122,6,1.176378,1.048032,0.9715125,0.882607,1.001266,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.204638871842,20.9252598861179,25.08953,24.94639,23.57982,22.52049,23.12639,6,1.469332,1.809904,1.394003,1.095313,1.220645,457465858756880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.313055858491,21.4534548426441,26.45758,24.27041,23.58324,21.34773,19.61595,3,1.193709,1.096276,0.8728132,0.8595155,0.8666084,457467972948240,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
196.949565761897,21.6283492683912,23.96359,23.55883,23.58341,24.08947,22.21003,6,1.221395,1.025462,0.8722782,0.8316251,0.9187301,316730517881616,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
197.643184563978,21.7013137301511,24.4281,24.16621,23.58375,22.17585,22.83982,6,1.412853,1.690493,1.081491,1.126182,1.396001,281571949019464,TOO_FEW_GOOD_DETECTIONS STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOPETRO NODEBLEND BLENDED 
197.06644043489,21.6182977833335,24.32239,24.83661,23.58397,22.54438,21.51273,6,1.227366,1.074197,0.9039462,0.7966802,0.9079933,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.384574335941,21.5102503701618,24.321,22.81395,23.5871,21.50448,22.8269,6,1.184776,1.096344,0.8594961,0.8433431,0.8914766,35253395001616,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.174381037101,21.3503808816832,23.7933,24.06909,23.58753,22.2348,21.56887,6,1.335396,1.686685,1.253631,1.197196,1.100028,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.364446389542,21.3437015678198,23.25178,25.06792,23.5883,22.51764,21.92592,6,1.453446,1.857287,1.450665,0.977282,1.242964,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.497183875514,21.1782603869241,22.36967,24.83958,23.59019,24.91194,21.63236,6,1.193353,1.043609,0.9121829,0.8476627,0.9885847,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.274810712829,21.2368040381617,25.36605,24.54125,23.59048,22.01448,21.37307,6,1.365281,1.771152,1.431785,1.022334,1.147867,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.091050684281,21.5703404411755,24.51328,24.83472,23.59088,22.76403,22.77967,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,457465859019024,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.5735885814,21.3096668833273,24.97378,25.99509,23.59352,22.68958,20.85453,6,1.454947,1.854409,1.101804,1.122955,1.392728,474989325586704,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.5686083626,21.3912567109779,22.45585,24.79521,23.59502,24.5506,22.9953,6,1.114662,1.093007,0.8874984,0.8553347,0.8879448,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.464209893664,21.6171226566848,24.94821,24.71784,23.59541,21.66602,21.93615,6,1.289054,1.918107,1.419556,1.003886,1.258889,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.095188454003,21.567120676931,24.35044,23.46824,23.59676,22.70986,22.24619,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.204410131925,21.4456093181894,23.93307,23.68422,23.59755,22.44742,22.53395,6,1.132197,1.086821,0.8902123,0.8483334,0.8762658,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.946937459668,21.300063444987,25.16343,23.10226,23.59896,24.7951,23.27766,6,1.320796,1.437936,1.392442,1.315834,1.132271,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
197.496765730378,21.627460042097,23.56779,24.45264,23.60022,21.94786,21.71265,3,1.287575,1.931936,1.364031,1.004324,1.291984,105622105624848,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.203603415593,21.4323488361278,23.62298,23.81799,23.60353,22.23745,22.7333,6,1.125144,1.08595,0.8827095,0.8491068,0.8730281,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.616704941331,21.3997736349247,24.63853,23.91472,23.60501,22.54938,22.74475,6,1.102455,1.077283,0.8914278,0.8669605,0.8873899,387097114575120,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
197.329533726109,21.5695486246045,23.55838,24.91865,23.60598,22.18704,21.45467,3,1.192927,1.086446,0.8423495,0.8500597,0.8808016,387097114841360,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.439872463281,21.666447876145,25.28906,24.18591,23.60948,22.56828,21.60669,6,1.315899,1.870114,1.454234,0.9758512,1.229314,281475245146368,TOO_FEW_GOOD_DETECTIONS BINNED1 NOPETRO 
197.089018850952,21.1758176011106,25.4777,24.99585,23.60979,22.16641,21.54857,6,1.216558,1.049599,0.9533547,0.8602858,1.026151,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.326977186041,21.4223247624127,24.30314,25.04026,23.61077,24.32543,22.79642,6,1.179492,1.102769,0.8736009,0.8604577,0.8589232,457465860591892,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.500576587233,21.6857243831585,25.09558,25.15438,23.61122,22.25136,22.77638,6,1.302922,1.900676,1.330119,0.9823615,1.303798,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
196.891704990304,21.0444092189421,24.53853,23.23906,23.61193,22.81095,22.67151,6,1.268935,1.049721,1.000138,0.9029531,1.065911,387097114579216,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.206636546061,21.1507141205837,24.11065,23.04481,23.61197,22.97708,22.16664,6,1.224213,1.056563,0.9257843,0.8782111,0.9681626,281543964754688,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
197.064876647903,21.143342148495,24.69246,23.2611,23.61247,23.36799,22.81579,6,1.23218,1.044141,0.9792163,0.8741673,1.056926,387099261927696,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
196.925158426909,21.5802402585955,24.6717,24.3473,23.61338,21.97165,20.90461,6,1.219287,1.057096,0.9044098,0.8188836,0.9247014,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.203797243157,20.9597665909036,25.0314,23.83575,23.61459,22.45416,23.14125,6,1.469332,1.809904,1.389644,1.077437,1.212026,316728370401552,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.059050363433,21.2492756281833,24.71748,22.95626,23.61733,23.80683,22.60738,6,1.272378,1.569012,1.278432,1.335356,1.09187,387097080889616,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
197.663925497448,20.9595150204531,24.66227,23.28875,23.6206,23.69534,22.37689,6,1.165742,0.9885367,0.9767727,0.9370825,1.026541,246359626223960,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
197.481023645972,20.9376674731871,24.94867,24.52143,23.62075,22.28578,22.92993,6,1.444087,1.820224,1.244757,1.060722,1.420602,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.395138858539,20.9247230853062,25.1881,24.95546,23.6213,22.48851,22.24705,6,1.485741,1.878063,1.435715,0.9882908,1.362365,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
196.94550228049,21.2625168995239,22.4967,26.06849,23.62184,25.27581,22.92369,6,1.313377,1.411582,1.399113,1.303015,1.111907,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
197.329521131538,21.5695107128118,23.17244,24.85493,23.62193,22.19162,21.43616,3,1.223216,1.079062,0.8408571,0.8448106,0.8793692,527834603196692,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
197.31601088909,20.9871429054393,25.26108,24.5093,23.62337,21.95791,20.70125,6,1.234468,1.023447,0.97137,0.930321,1.089091,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.71051688457,21.0319318345233,24.28138,24.22644,23.62374,22.22576,21.67443,6,1.165485,1.061089,0.9596034,0.9285812,1.018415,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.487187380961,21.6986098930422,26.11981,24.27966,23.62696,21.81212,21.29543,6,1.307915,1.895962,1.360477,0.9712222,1.291904,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.147759156023,21.4814614702089,24.34224,25.01472,23.62703,22.52659,22.26882,6,1.16783,1.079833,0.8971379,0.8329855,0.9273627,105622137868560,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.015914790196,21.5335865201734,24.61778,24.95412,23.62716,22.66501,22.42584,6,1.204341,1.067267,0.9175855,0.8165473,0.9380005,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
196.9337937166,20.9474549566464,24.58907,22.92328,23.62745,22.50702,22.24935,6,1.350513,1.416929,1.434409,1.406712,1.23048,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.319596206257,20.878510316689,24.24906,25.53698,23.63037,22.12466,22.41414,6,1.469332,1.809904,1.486236,1.024645,1.317285,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
196.989352928896,21.2675959553913,24.80899,24.27362,23.6304,22.20785,21.37877,6,1.285072,1.463303,1.372848,1.330134,1.127164,105622104314128,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
197.56453737714,21.3403682086142,24.47766,25.01605,23.631,24.53998,23.13867,6,1.453435,1.803745,1.11362,1.125501,1.389284,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.444942649713,21.1275502217939,23.83825,24.32265,23.63324,22.36159,21.83397,6,1.19633,1.058081,0.9348163,0.8814138,1.037373,105622137733392,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.113068266435,21.3060091600324,22.70016,24.64632,23.63392,24.42073,22.65949,6,1.289518,1.626586,1.253273,1.295156,1.092806,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.670685076356,21.4034163456499,24.60922,24.19905,23.63599,22.53977,22.69901,6,1.092157,1.047665,0.8979105,0.8489941,0.8967877,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.671870304068,21.0660000173227,24.02905,23.25782,23.63691,24.27247,22.87307,6,1.16507,1.059043,0.9632146,0.9137217,1.007238,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.414881608205,20.9904362641229,24.39845,24.38217,23.63858,22.33693,22.80109,6,1.205668,1.036332,0.9630078,0.9174408,1.100163,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.041710743388,21.0952467055971,23.796,24.66153,23.63926,22.62346,22.79595,6,1.252096,1.0435,0.9954067,0.8919028,1.080742,387097114579216,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.363059037466,21.5891133962236,24.4342,25.50854,23.6393,22.0488,20.813,6,1.216572,1.058911,0.834188,0.8495213,0.8749449,316728336711952,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
197.379905168054,20.952546785464,25.65845,24.1102,23.63932,22.35884,21.86724,6,1.512432,1.886382,1.45478,0.9751293,1.334596,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.308296791206,21.554652555009,24.58622,23.14559,23.63976,23.44368,23.09603,6,1.190661,1.08467,0.8456113,0.8449797,0.8835229,144431916446257424,MAYBE_EGHOST TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
197.24666937001,21.196950374285,24.25673,25.91137,23.64045,24.73789,21.10075,6,1.225,1.066071,0.9022253,0.8811116,0.8912556,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
197.27366711374,21.0236494026721,24.12203,24.85329,23.64145,22.4058,22.12316,6,1.238395,1.049481,0.9629402,0.9200054,1.054775,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.16456242797,20.9653758863034,23.45038,24.34633,23.64191,22.29326,21.82872,6,1.426052,1.732788,1.293293,1.171771,1.201934,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.419024890468,21.5600827015952,23.97579,23.28522,23.64345,23.50294,22.71293,6,1.180207,1.068556,0.8474954,0.8425878,0.8853737,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.105919386297,21.5210049733881,23.56048,25.90244,23.64405,22.60074,21.38111,6,1.187175,1.079115,0.8982175,0.8236056,0.9476488,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.52071921074,21.6477393156605,25.16851,23.74833,23.64466,21.7101,20.85986,6,1.296191,1.934587,1.277026,1.017082,1.330054,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.647034423998,21.1154821068725,24.77467,24.13824,23.64666,22.38105,21.60423,6,1.15977,1.036624,0.9576863,0.8875172,0.9958017,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
197.697392367653,21.6886634658008,23.84339,24.72304,23.64729,23.87122,22.62054,6,1.472535,1.652659,1.058389,1.130727,1.441924,387097114444048,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
197.176518275004,20.9920137933605,24.25187,24.53365,23.64768,23.63979,21.04554,6,1.429884,1.721079,1.299814,1.138663,1.207082,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
196.931913663574,21.2403162198209,24.02407,23.08453,23.65659,23.12152,21.33941,6,1.321353,1.372981,1.416258,1.289181,1.088069,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
197.339770372101,20.9259251575269,24.60266,24.63089,23.65856,21.75374,21.01031,6,1.515713,1.905581,1.509361,0.9722599,1.327189,281543964623616,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO 
