#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
190.998221946814,16.5917073966841,22.33533,25.59833,24.64405,24.48419,24.17354,6,1.220747,1.109035,0.9814327,0.80735,0.8573175,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.693451675876,16.8348656976584,22.56153,24.31077,24.6445,24.16278,22.34262,6,1.066135,1.046961,0.8656085,0.6003203,0.8331367,334251836965136,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.759581268957,16.622618154853,21.90709,24.52064,24.64461,23.80422,21.89561,6,1.208705,1.077822,0.9947517,0.8282619,0.8877031,439804986786120,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 DEBLEND_PRUNED INTERP NOPETRO NODEBLEND BLENDED 
190.779698915871,17.0833828789463,22.22398,25.94889,24.64492,24.10469,21.98101,6,1.300886,1.235196,1.069174,0.9108162,0.9068794,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.838041718331,16.8460768746995,24.74849,24.85737,24.64497,25.50503,20.15343,6,1.750947,1.623842,1.599945,1.354392,1.309972,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
190.905911640213,16.5242438697665,22.54279,24.22638,24.64515,24.87975,22.34583,6,1.183768,1.000687,0.803372,0.6699919,0.93437,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.739251880669,17.1899735288378,25.94567,24.34891,24.64573,22.65916,23.21373,6,1.151266,1.084405,0.9778379,0.8596874,0.8475816,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.359436309706,16.9434803022914,25.2071,25.47244,24.64573,22.21763,23.60821,6,1.156101,1.12737,0.7887575,0.6090054,0.8412888,72339138002551040,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.246328918503,16.9171279996262,24.54858,25.85164,24.64574,23.71756,20.28749,6,1.765718,1.627451,1.453802,1.303439,1.350905,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.008413046733,16.8252973749845,21.84145,25.06982,24.6458,24.19006,23.51567,6,1.772086,1.624032,1.577508,1.254267,1.335844,334251836965136,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.938031829982,16.8680530301576,20.45176,24.90245,24.64592,24.59767,23.12348,6,1.075487,1.036467,0.8190787,0.6001538,0.8449919,316728370925844,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.031222188342,16.6143470391019,21.74008,24.93166,24.64648,24.06205,22.06752,6,1.218696,1.074133,0.9552469,0.7945952,0.8692744,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.35092736405,16.9136839870502,24.88609,25.80887,24.64785,24.56126,20.44763,6,1.768479,1.641382,1.439433,1.243235,1.329053,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
191.219643158462,16.8191514144119,21.62064,25.09039,24.64808,24.43986,23.5638,6,1.171415,1.066517,0.8060998,0.5995918,0.8399818,334253950898448,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
191.427782653057,16.6656802653095,22.92415,25.08301,24.64809,24.0205,20.57357,6,1.441855,1.359362,1.103648,0.8508803,1.057979,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.496301455194,16.557500459861,22.17967,25.73206,24.64832,24.26969,22.8623,6,1.219985,1.087364,0.9559414,0.7747744,0.8599949,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.928717676432,16.5946957825742,23.41566,22.84324,24.64922,24.78511,23.43991,6,1.362197,1.318458,1.092185,0.916281,0.9624172,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.506190198855,17.2487876392495,25.21695,22.90186,24.64994,22.47194,23.09957,3,1.007429,1.113263,0.7911474,0.7785497,0.8164285,387028396937564,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED EDGE 
191.46259610672,16.5967264505038,25.85539,23.58303,24.65003,24.50163,22.28956,6,1.224816,1.074975,0.9507551,0.7847829,0.8370649,316728336711952,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
190.935485671281,16.8260277224785,20.42132,25.31637,24.65015,24.14437,22.67385,6,1.075487,1.036467,0.8190787,0.6001538,0.8449919,316728370925844,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.186396964465,16.6018076158699,24.90824,25.97129,24.65097,23.42873,20.41512,6,1.309623,1.312168,1.027158,1.008787,1.080789,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
190.959100856392,17.2781550769619,23.4666,25.04999,24.65111,24.57033,20.84778,6,0.9817165,0.9987001,0.7606252,0.5929124,0.7972397,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.742866983666,16.6230281379576,21.43975,25.27795,24.65135,24.29357,22.99196,6,1.393924,1.276232,1.100983,0.8647093,0.9357021,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.340407834367,16.6150143999638,21.98015,25.38654,24.65341,24.77058,23.71734,6,1.210467,1.072567,0.9468054,0.7931236,0.8748192,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
191.348241753774,16.4983428095832,24.42221,24.35121,24.65344,22.1492,22.86028,6,1.845662,1.709293,1.494094,1.30756,1.393929,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
191.177781276644,16.8204336294744,22.4514,24.45131,24.65398,24.22166,22.84366,6,1.170331,1.088833,0.811664,0.5850698,0.8413395,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.341043283574,16.6819140126577,24.96931,23.34698,24.65456,25.49525,22.39468,6,1.232681,1.070895,0.9484379,0.7881817,0.8553801,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.820923158819,16.6351594303882,25.00705,24.9972,24.65457,21.92173,22.21498,3,1.203645,1.097959,0.9949515,0.8218371,0.8735843,316728370663696,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.041339664756,17.0722501604023,21.86863,25.55844,24.65525,23.34901,22.48781,6,1.288353,1.308539,1.010902,0.9516134,0.9482579,316730517881616,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP MANYPETRO NOPETRO CHILD 
190.990298063145,16.792977340596,25.75277,25.41068,24.65569,22.56636,22.95588,6,1.095509,1.059076,0.8158581,0.580093,0.8596482,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
190.769772153911,17.0734898638363,23.79051,24.4315,24.6562,24.30781,20.98526,6,1.137059,1.080639,0.9719176,0.8671489,0.874625,545426788974864,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.262197988571,17.2590653648104,24.52366,24.47235,24.65722,21.84695,23.05206,6,1.652784,1.700803,1.444773,1.289802,1.314255,316728336711952,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 NOPETRO CHILD 
191.177564501559,16.8051281801448,21.85517,25.37543,24.65753,24.2114,22.75805,6,1.74913,1.588574,1.454818,1.230294,1.345965,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.985368748966,16.8766108439515,24.53406,23.61436,24.65775,25.38066,23.22907,6,1.093557,1.03971,0.7967973,0.6011551,0.8475124,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.07707139648,16.7982544052997,25.05122,24.81907,24.65785,22.85714,23.2046,3,1.120514,1.093842,0.8175959,0.5871608,0.8393307,457465859543312,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.229712157069,16.5666672998137,24.81936,24.86667,24.65816,23.5121,21.05965,6,1.275401,1.134554,0.7836088,0.6987095,0.9196209,474989325320464,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.06931462524,17.1644315460851,24.37556,24.94975,24.65825,22.22992,23.92486,6,1.291237,1.282202,1.01299,0.9372707,0.9751416,545428936458512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.179378738187,16.8257748930901,25.41486,23.17972,24.65929,24.09839,22.67116,6,1.174128,1.087525,0.8089407,0.584354,0.8427995,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.804865093419,16.7775145814703,21.50407,24.88726,24.65933,24.08855,22.53883,1,1.240903,1.08938,0.9841212,0.8302706,0.9016014,72515059863392530,MAYBE_CR TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO CHILD BRIGHT 
191.270158314104,17.1550271588319,24.93069,24.95931,24.65946,23.02014,20.57494,6,1.244079,1.311953,1.029703,1.018418,1.100994,299067431325952,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.497968983161,16.9761985379256,25.30853,23.37936,24.66003,24.63454,22.68444,6,1.153886,1.023306,0.9376045,0.8268144,0.8185996,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.780291112343,17.1644482043043,24.72179,25.32698,24.6603,24.11333,20.49434,6,1.153974,1.097769,0.9817262,0.8666098,0.8428762,457465860329744,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD 
191.440329172423,16.9190345361129,24.93711,26.03513,24.66035,22.43365,22.82794,6,1.163752,1.140049,0.7888519,0.7339168,0.8556291,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.789033231554,17.1509638179462,24.36444,25.46409,24.66045,24.13332,19.96892,6,1.153974,1.097769,0.9817262,0.8666098,0.8428762,316728371974416,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD 
191.208883202338,16.5665509564513,21.82654,25.55947,24.66063,24.93973,23.55737,6,1.293732,1.304481,1.047495,0.9785211,1.065061,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.469677623982,17.1353494598485,24.2915,26.67052,24.66084,23.93007,19.40456,6,1.378314,1.368745,1.095918,0.8862987,1.038759,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.210947439639,16.7159070321643,25.36888,24.28236,24.66085,22.24895,23.16009,6,1.341805,1.311998,0.99867,1.020117,1.095869,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.990372184142,16.8811787374034,21.7051,24.9766,24.66098,23.91667,22.0445,6,1.777384,1.666213,1.584997,1.260597,1.322377,72444693266436368,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY NOPETRO CHILD 
190.739781850786,16.5217623329505,22.51142,25.33597,24.66184,23.63246,22.85962,6,1.187922,1.042079,0.8173366,0.7111561,0.9121538,545426788978960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.353125527029,17.1736951265256,22.89466,25.49586,24.66197,22.22691,23.33892,6,1.318431,1.369766,1.064221,0.9284095,1.036939,72339138002686208,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
191.393245183289,17.1730079920585,26.03701,25.51606,24.66279,22.19687,23.76893,6,1.139607,1.034295,0.9385934,0.8199126,0.8026069,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
190.959938488761,17.2396524215273,20.41261,24.96888,24.6636,23.91982,23.0593,6,0.9997336,0.9963471,0.7587514,0.5937911,0.8052793,457465859281172,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
190.876961657291,16.7774401856259,23.65838,25.20749,24.66384,23.92111,20.76659,6,1.435449,1.343495,1.040072,0.8815401,0.9299293,545360216985872,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.506773862245,16.918113385828,23.95633,25.23897,24.66594,23.11033,20.63877,6,1.806102,1.668405,1.438533,1.224042,1.352007,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.519742194207,16.5430801458213,22.6858,25.53474,24.6664,24.30031,22.22268,6,1.20265,1.130752,0.7912788,0.8317505,0.9275463,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
191.316388322962,16.6837377441994,24.09254,25.11581,24.6671,22.46771,22.47437,6,1.235357,1.082847,0.9460363,0.7866811,0.8724791,387099262058768,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.371225160076,16.9787046683115,24.81367,22.83195,24.6677,25.45168,22.55892,6,1.792978,1.5996,1.36514,1.275629,1.337642,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.00955129568,16.7144868643817,25.05969,25.88366,24.66965,24.01689,21.05109,6,1.24894,1.091305,0.9438931,0.7929897,0.8637586,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.870502733613,16.5987071018323,25.3434,24.49253,24.67007,22.7748,21.89736,6,1.208413,1.106102,0.9951724,0.8380892,0.8614459,316728370266384,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOPETRO CHILD 
190.884188579958,17.0949650762267,22.32478,25.82473,24.67012,24.23071,22.59337,6,1.116501,1.103235,0.9768257,0.8565553,0.8738232,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.959238888579,17.2289686177405,20.67281,24.7576,24.67025,24.72499,22.22039,6,0.9997336,0.9963471,0.7587514,0.5937911,0.8052793,457465859281172,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.429021921184,17.2635175098138,24.7473,25.48386,24.67027,24.33698,21.0199,6,1.031911,1.123961,0.7750424,0.7731727,0.8013015,334251803415312,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD 
190.822546414877,17.0720343676072,23.18991,24.9489,24.67053,23.52839,20.97654,6,1.122864,1.090694,0.9729891,0.8585513,0.8778214,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.051347618678,16.509736367762,26.56272,24.16335,24.67062,21.9494,22.85771,6,1.855542,1.621551,1.598396,1.347408,1.373779,281543964754176,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP NOPETRO 
190.975667173093,17.2842930147318,25.10446,23.64942,24.67065,24.39397,22.70509,3,0.9868212,0.999524,0.7638364,0.5924915,0.7886251,316728371712272,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.429021921184,17.2635175098138,24.7449,25.48429,24.67138,24.3354,21.01835,6,1.031911,1.123961,0.7750424,0.7731727,0.8013015,299067968197384,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED2 BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
191.305564556931,16.6058707719979,22.01257,24.79259,24.67271,24.27916,22.35736,6,1.210355,1.076807,0.9437052,0.794063,0.8880365,72603020826902872,MAYBE_CR TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO NODEBLEND CHILD BLENDED 
191.314170048272,16.6581019387098,25.77435,24.95098,24.67323,22.7445,22.70673,6,1.226418,1.083386,0.9465369,0.7870105,0.8752068,72356661469249792,MAYBE_CR TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.884203120901,17.0949596187501,22.4025,25.84639,24.67325,24.2588,22.48992,6,1.116961,1.119419,0.9871174,0.8627755,0.8707234,299067431321856,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO 
190.963407316731,16.6805506319609,24.23117,24.27691,24.67466,23.56174,20.63779,6,1.236449,1.103306,0.9555489,0.7958438,0.8535098,281543964758784,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO 
191.488805101624,17.2616687132786,24.23259,25.29484,24.67527,24.51515,21.09429,6,1.014753,1.120697,0.784611,0.7791929,0.8123391,474991472804112,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
190.941388587369,16.5797394236686,24.55649,23.27852,24.67589,23.48129,22.18594,6,1.209632,1.138452,1.003755,0.7828694,0.8578867,299067431322368,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
191.40033934638,16.702149368691,25.59815,25.11737,24.67653,24.42721,20.53016,6,1.434134,1.350508,1.095359,0.8607759,1.06174,299068035305800,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED2 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED 
191.181790669001,16.5538777311307,22.45246,25.30557,24.67653,25.032,22.05253,6,1.338992,1.071109,0.8076409,0.7623904,0.9071744,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
190.97094357739,17.2847947239575,24.03624,23.66559,24.67698,24.48251,23.31177,6,0.9868212,0.999524,0.7638364,0.5924915,0.7886251,457465860067600,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
191.354140510812,16.6690866295616,23.9327,25.3137,24.67772,23.85667,19.57651,6,1.39916,1.341027,1.075344,0.8776156,1.06717,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.133013166637,16.5188507316404,24.30083,25.18132,24.67784,22.45834,22.30456,6,1.283632,1.0562,0.8207528,0.7230888,0.8998005,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.781914012568,17.1619657123665,25.44353,24.76987,24.6781,24.58538,20.43334,6,1.153974,1.097769,0.9817262,0.8666098,0.8428762,457465860329744,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD 
191.276606962856,16.5528391221645,25.48236,22.67697,24.67844,24.5979,22.37222,6,1.839648,1.684218,1.482589,1.271501,1.377642,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.696908874233,16.9126063037912,24.37604,23.38655,24.67905,24.72322,22.67622,6,1.091777,1.038892,0.8275619,0.5907854,0.8433625,439804919681280,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO 
191.278718314641,16.8166647013526,21.85006,23.79259,24.67952,25.78236,21.71458,6,1.777267,1.63074,1.431914,1.215841,1.346632,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.995873071991,16.5737731241966,24.78318,25.03244,24.67953,24.67069,21.09819,6,1.161244,1.021854,0.7836242,0.5680533,0.9210082,545428936458512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
191.05799970172,16.5718430314575,25.79266,25.69622,24.68007,24.24286,21.014,6,1.164966,1.044211,0.8110629,0.5919809,0.897275,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.937322820625,16.6779103450761,23.89039,25.76209,24.68087,23.4331,20.75436,6,1.378402,1.348949,1.03812,0.9053422,0.9633083,439804919677696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP MANYPETRO NOPETRO 
191.491527212146,16.6638024302829,25.24087,25.52178,24.68291,24.37087,20.89345,6,1.246195,1.064757,0.9405217,0.791401,0.8079934,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
190.79006753075,16.4712735611661,24.44346,26.15371,24.6834,22.06344,22.34556,6,1.87117,1.65298,1.636791,1.433931,1.333399,281543964623104,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO 
190.959192654142,17.2278760727452,20.6967,24.76864,24.68363,23.92008,23.03417,6,0.9997336,0.9963471,0.7587514,0.5937911,0.8052793,527834603458836,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.467638094402,16.5770604781467,21.97795,25.28296,24.68387,23.84544,23.27157,6,1.446663,1.327105,1.11353,0.8669994,1.062174,439804919677184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP NOPETRO 
191.19704664956,16.5527576202914,22.70712,25.96066,24.68415,24.45971,23.8124,6,1.297032,1.094219,0.7999862,0.7165133,0.9054252,72339138002682624,MAYBE_CR TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
190.697106945121,16.9023447030015,25.01122,23.37588,24.68428,24.8237,23.66209,6,1.090601,1.039266,0.8326196,0.5902561,0.8411736,474989325324560,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER BINNED1 DEBLENDED_AS_PSF INTERP COSMIC_RAY NOPETRO CHILD 
191.028568247751,16.6667159535537,24.36381,24.63061,24.68453,22.08584,22.7156,6,1.339042,1.335922,1.010339,0.9210388,1.017332,545426789237008,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP NOPETRO CHILD 
191.017552864524,17.0183263118285,24.9854,24.78499,24.68505,22.57424,22.39785,6,1.30565,1.341636,1.000119,0.926222,0.9447339,316728370397456,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP NOPETRO CHILD 
