,cx,cy,A,B,phi,ra,dec
2885,4738.011220820143,541.830856269618,3.081780303030303,3.081780303030303,0.0,174.02186717307302,4.37570561888513
2886,1968.5281395069123,1389.4048351608035,3.15945202020202,3.15945202020202,0.0,174.120361699552,4.07255046305817
2887,1968.5281398688148,1389.4048354660426,3.15945202020202,3.15945202020202,0.0,174.120361699585,4.072550463098549
2888,1968.5120246560023,1389.3622111768864,3.1981060606060603,3.1981060606060603,0.0,174.120357029232,4.072548611613549
2889,1968.5120248572412,1389.3622113434644,3.1981060606060603,3.1981060606060603,0.0,174.12035702925,4.07254861163598
2890,916.3995478756843,831.10586999769,3.0824090909090907,3.0824090909090907,0.0,174.060718514819,3.95575677289119
2891,-177.31234360781218,-783.5595191305326,4.834179292929292,4.834179292929292,0.0,173.884733679893,3.83241739759431
2892,-1622.6753839767575,489.2061112814037,3.585611111111111,3.585611111111111,0.0,174.02765165984903,3.6757538742895903
2893,-177.31222856117552,-783.5594839403282,4.834179292929292,4.834179292929292,0.0,173.88473368356003,3.83241741031844
2894,-2693.736752962645,4495.216143910746,3.34394696969697,3.34394696969697,0.0,174.471001519221,3.5652146704203598
2895,-1840.6600498420635,-3083.8055715937767,4.675406565656566,4.675406565656566,0.0,173.63432038988603,3.64507356594429
2896,-2227.4748125254005,1717.8423767715103,3.476156565656565,3.476156565656565,0.0,174.164138988131,3.6114730503162003
2897,-1622.6752594418808,489.20611190458226,3.585611111111111,3.585611111111111,0.0,174.027651659691,3.6757538879929306
2898,906.3394948735062,1342.4735616265407,3.0481843434343427,3.0481843434343427,0.0,174.11710919341098,3.9555919718257404
2899,70.96898924465779,3820.1422478910517,3.174792929292929,3.174792929292929,0.0,174.39172234452099,3.8681880714686296
2900,916.3633218795188,831.0949590335122,3.0844797979797978,3.0844797979797978,0.0,174.06071737781798,3.95575276681418
2901,-2207.981237528686,3493.4826008857917,3.439873737373737,3.439873737373737,0.0,174.359765211479,3.6168525751510097
2902,2499.783185695292,-1072.4170353332186,4.72735101010101,4.72735101010101,0.0,173.84795738378898,4.12643331402925
2903,906.297680541895,1342.4674318949183,3.049507575757575,3.049507575757575,0.0,174.11710859332402,3.95558735973602
2904,3255.1682188621603,911.385438342628,4.390853535353535,4.390853535353535,0.0,174.06532125283297,4.21323742781739
2905,3255.1682191387285,911.3854381569806,4.390853535353535,4.390853535353535,0.0,174.065321252812,4.21323742784746
2906,1906.9032970609942,-1560.8303742223102,3.125914141414141,3.125914141414141,0.0,173.79520362355203,4.06028249050002
2907,3085.908897381485,-2733.988279905243,4.263886363636364,4.263886363636364,0.0,173.663660833209,4.18778482497476
2908,99.29708215269682,-2299.2385481026663,3.1599419191919194,3.1599419191919194,0.0,173.71716173258,3.86000330155953
2909,3574.8725616615607,2126.3555759890824,4.132194444444444,4.132194444444444,0.0,174.198724553601,4.25064411021515
2910,2499.8155250371974,-1072.386243295354,4.7214090909090904,4.7214090909090904,0.0,173.84796071922798,4.12643692999768
2911,-2227.454710947498,1717.8318222314128,3.8219797979797985,3.8219797979797985,0.0,174.164137788876,3.61147524264824
2912,1906.9031708271216,-1560.785811448016,5.07235606060606,5.07235606060606,0.0,173.79520853681998,4.06028256048162
2913,99.25421610926617,-2299.2653289331834,3.1639797979797977,3.1639797979797977,0.0,173.717158860582,3.8599985345226497
2914,-2439.3738140151995,-1813.394939595512,3.7019848484848485,3.7019848484848485,0.0,173.775419936828,3.58160141900858
2915,-633.741972995911,-2506.7348434061146,4.54404797979798,4.54404797979798,0.0,173.69565835396702,3.77895735399187
2916,3805.348425934599,2972.1909666782794,4.076457070707071,4.076457070707071,0.0,174.291589143548,4.27754162155482
2917,-1270.682186525909,-1565.7405579400229,4.713207070707071,4.713207070707071,0.0,173.800545410172,3.71065152725511
2918,-2693.7900150892174,4495.17904683553,3.651962121212121,3.651962121212121,0.0,174.470997525606,3.56520874374248
2919,3912.2714868722887,3867.4045706487873,3.0285959595959597,3.0285959595959597,0.0,174.390123165292,4.2909223753792
2920,2548.699266914039,-2991.36626400896,4.387020202020201,4.387020202020201,0.0,173.636288007555,4.12818861933314
2921,-2439.322620199631,-1813.3592781868283,3.6151035353535352,3.6151035353535352,0.0,173.77542377129902,3.5816071185519904
2922,-1276.7294709107168,1369.4606049050453,4.1715277777777775,4.1715277777777775,0.0,174.12403154759602,3.71544071875767
2923,-2730.7911441364668,2138.511554237002,3.389068181818182,3.389068181818182,0.0,174.211397354588,3.55686601120922
2924,-865.9575734010505,-548.3071041127905,4.867085858585858,4.867085858585858,0.0,173.911927877021,3.7570863325423396
2925,4503.212189814423,-2042.9953332788045,3.0624292929292927,3.0624292929292927,0.0,173.737216578078,4.34503279729065
2926,3912.196154951596,3867.3899674531895,3.031391414141414,3.031391414141414,0.0,174.390121688441,4.29091406071758
2927,3912.196154951596,3867.3899674531895,3.031391414141414,3.031391414141414,0.0,174.390121688441,4.29091406071758
2928,-2730.8113854344742,2138.5252950904173,3.389401515151515,3.389401515151515,0.0,174.211398904968,3.5568638093029303
2929,-2136.2344205841973,-922.890719204479,3.779949494949495,3.779949494949495,0.0,173.872983479817,3.61662327592228
2930,3145.7382753454285,1082.6249804088438,4.34410101010101,4.34410101010101,0.0,174.08440285314097,4.20151285106229
2931,-2730.795873708463,2138.5126694843443,3.37505303030303,3.37505303030303,0.0,174.211397485964,3.5568654928821
2932,3602.7234764699947,3108.9055530973606,4.130684343434343,4.130684343434343,0.0,174.30702760441602,4.25549526694067
2933,-152.89123666358637,-134.6935825020562,4.6935025252525255,4.6935025252525255,0.0,173.956207829649,3.8363139542893796
2934,-152.89123822941133,-134.69358145751244,4.6935025252525255,4.6935025252525255,0.0,173.956207829767,3.83631395411905
2935,891.8784968151776,-1647.8408651565278,3.1380277777777774,3.1380277777777774,0.0,173.787491775492,3.94843769775973
2936,4503.172458909821,-2043.010228250485,3.0650126262626265,3.0650126262626265,0.0,173.73721500928298,4.34502839780366
2937,-1270.538820482312,-1565.6037034184928,3.827002525252525,3.827002525252525,0.0,173.800560226655,3.71066755829925
2938,-2730.810557185428,2138.5257440654514,3.3760681818181815,3.3760681818181815,0.0,174.21139895295101,3.55686390125089
2939,-2730.8435080969184,2138.4200595627035,3.7581540404040403,3.7581540404040403,0.0,174.211387367289,3.5568600826568697
2940,4290.758110720829,3534.8327218766,3.0193333333333334,3.0193333333333334,0.0,174.352773880526,4.33196629944591
2941,-1276.377011556433,1369.5151869610054,3.850674242424242,3.850674242424242,0.0,174.124036925774,3.71547959934749
2942,167.37376366289493,2890.290025390795,3.0864595959595955,3.0864595959595955,0.0,174.28905761421,3.87711250272624
2943,2357.115766931032,2726.932047487629,4.164050505050504,4.164050505050504,0.0,174.26713394050498,4.11775104966984
2944,4069.7733893226286,-95.49275535157153,3.1111111111111107,3.1111111111111107,0.0,173.95279818899502,4.30099969087471
2945,891.8321846783994,-1647.8706119828994,3.140532828282828,3.140532828282828,0.0,173.787488582174,3.94843254614385
2946,4069.826932945198,-95.48868954794364,3.1098434343434342,3.1098434343434342,0.0,173.95279853931098,4.3010055896089
2947,-2136.12407700695,-922.8054556125726,3.6055631313131316,3.6055631313131316,0.0,173.872992672047,3.6166355757783597
2948,-2618.2453076022002,2751.3393737505785,3.7280530303030304,3.7280530303030304,0.0,174.278720447089,3.57036659896005
2949,-897.1389364679228,2350.8116612454382,4.321558080808081,4.321558080808081,0.0,174.231501911412,3.7590035339971
2950,1442.5054306676511,4343.07597502807,3.1277297979797978,3.1277297979797978,0.0,174.44694115048,4.0200362040326
2951,4557.5797872729745,2112.5253624724423,3.028628787878788,3.028628787878788,0.0,174.195431220581,4.35874201091412
2952,-663.5570139284102,-1335.3567144271292,4.713207070707071,4.713207070707071,0.0,173.82481287762198,3.7778838773045
2953,-897.1166558519972,2350.807599079584,4.324095959595959,4.324095959595959,0.0,174.231501423756,3.7590059780777003
2954,4557.617551336802,2112.5112599075073,3.0262272727272723,3.0262272727272723,0.0,174.195429597224,4.35874614013367
2955,167.30711093611478,2890.284826760963,3.0886287878787875,3.0886287878787875,0.0,174.289057160223,3.8771051595537203
2956,-897.1139643835365,2350.808020803759,4.324095959595959,4.324095959595959,0.0,174.23150146540797,3.75900627498419
2957,1442.4622987021787,4343.0585547637365,3.129689393939394,3.129689393939394,0.0,174.44693930615898,4.02003142706406
2958,1442.4622987021787,4343.0585547637365,3.129689393939394,3.129689393939394,0.0,174.44693930615898,4.02003142706406
2959,1491.526841931026,2634.834938389973,3.1159141414141414,3.1159141414141414,0.0,174.25852929795502,4.02234368198401
2960,-1276.7292933138847,1369.4976698413423,3.633944444444444,3.633944444444444,0.0,174.12403563207099,3.7154408064317797
2961,1275.1899849245774,2747.1031466307522,3.138017676767676,3.138017676767676,0.0,174.271293418461,3.99874445985802
2962,2497.1681204260267,3341.5793367180327,4.219338383838384,4.219338383838384,0.0,174.334654797065,4.13427500736624
2963,3191.321358848443,3113.7259896673936,4.191926767676767,4.191926767676767,0.0,174.308293225443,4.21023874071882
2964,406.1216664402457,2545.0864641575354,3.0717676767676765,3.0717676767676765,0.0,174.25057927311798,3.9027538576146097
2965,3156.172495538412,-2133.587370206383,4.426492424242424,4.426492424242424,0.0,173.729733022267,4.19665453437565
2966,1491.4886598920245,2634.8152832267388,3.1185252525252523,3.1185252525252523,0.0,174.258527199403,4.02233944508054
2967,-35.23026714094158,-1901.2038745053874,4.713207070707071,4.713207070707071,0.0,173.761283568452,3.84595296916461
2968,-35.23026714094158,-1901.2038745053874,4.713207070707071,4.713207070707071,0.0,173.761283568452,3.84595296916461
2969,406.0718542579525,2545.073019820089,3.073861111111111,3.073861111111111,0.0,174.250577880363,3.90274835233015
2970,1275.1835144039694,2747.1501265254237,3.1086111111111108,3.1086111111111108,0.0,174.27129860924597,3.99874383331313
2971,-877.0060471286597,3807.889273728268,4.381272727272727,4.381272727272727,0.0,174.392051793481,3.76386251775262
2972,3797.1569806980647,2253.6353445626673,4.078883838383838,4.078883838383838,0.0,174.212361193357,4.27533364640764
2973,3602.7330041205655,3108.724366837354,4.131093434343434,4.131093434343434,0.0,174.307007606749,4.255495987139271
2974,3191.321107782624,3113.736369480127,4.191926767676767,4.191926767676767,0.0,174.30829437048197,4.2102387318929395
2975,1275.0951800428052,2747.1477768255354,3.1406035353535358,3.1406035353535358,0.0,174.271298508204,3.99873410967341
2976,3765.8020738469672,1063.8989380183032,4.365906565656566,4.365906565656566,0.0,174.08121285832001,4.26970228786031
2977,2091.78506987578,3920.27117549784,4.487373737373737,4.487373737373737,0.0,174.399179518334,4.09071538221196
2978,1275.0691729229409,2747.1902638115935,3.1110404040404034,3.1110404040404034,0.0,174.27130323862,3.99873132536267
2979,1275.0691729229409,2747.1902638115935,3.1110404040404034,3.1110404040404034,0.0,174.27130323862,3.99873132536267
2980,70.00754183579022,1128.6417936541004,4.097919191919192,4.097919191919192,0.0,174.095052147489,3.8631772279267103
2981,3833.9075267431513,904.0551830769922,3.087022727272727,3.087022727272727,0.0,174.063461471433,4.276900907533149
2982,3833.968930179088,904.0498148417297,3.0835151515151513,3.0835151515151513,0.0,174.06346076785,4.27690765363008
2983,-665.3282683715238,1777.9170123480246,4.174335858585858,4.174335858585858,0.0,174.16794446108003,3.78346170643481
2984,-665.3282385081691,1777.9169923850409,4.174335858585858,4.174335858585858,0.0,174.16794445882599,3.78346170968405
2985,3726.120281862851,-1042.7836059278516,4.707744949494949,4.707744949494949,0.0,173.848961963947,4.2614187701631705
2986,70.32249849490859,1128.7625323233954,3.1908434343434338,3.1908434343434338,0.0,174.09506488541302,3.8632121047639902
2987,-1270.272007513744,-1565.7436356906305,3.7570808080808082,3.7570808080808082,0.0,173.80054431188998,3.7106966517855096
2988,183.40657980778315,-186.69923023466083,3.1115631313131313,3.1115631313131313,0.0,173.949859867312,3.87321969273852
2989,-1159.8008205445103,1454.7634189321188,4.161550505050505,4.161550505050505,0.0,174.13322124848202,3.72846286500267
2990,-1947.6986558204107,2588.905756489984,3.8550909090909093,3.8550909090909093,0.0,174.259622761442,3.64384767233832
2991,-636.5585126043586,-508.67523291412476,4.8252904040404045,4.8252904040404045,0.0,173.91587470219298,3.78240049409843
2992,3350.635757281439,22.321453702126973,4.48985606060606,4.48985606060606,0.0,173.96710712802,4.2220947368057296
2993,3797.0936579549866,2253.4741619131732,4.076623737373738,4.076623737373738,0.0,174.21234353181802,4.27532638520394
2994,70.28925546424387,1128.7488211559064,3.1938888888888886,3.1938888888888886,0.0,174.095063434313,3.86320842180353
2995,-738.4122764571193,780.3763832733009,4.338931818181818,4.338931818181818,0.0,174.058132865884,3.7735854343444104
2996,183.36364043125866,-186.7196279240734,3.113790404040403,3.113790404040403,0.0,173.949857697566,3.8732149302138597
2997,3833.9450859964204,903.9923759634745,4.38739898989899,4.38739898989899,0.0,174.06345447673098,4.27690492413486
2998,-895.4886356104153,1106.4564439251708,4.241939393939394,4.241939393939394,0.0,174.09435613535703,3.75690392127357
2999,2868.447412453985,3368.1045560518032,4.185497474747474,4.185497474747474,0.0,174.336918542212,4.17517399241047
3000,-1566.6951697938102,64.29671707220984,3.621482323232323,3.621482323232323,0.0,173.980723980583,3.68112581136832
3001,-2352.002785573535,2959.352393280908,3.7439040404040402,3.7439040404040402,0.0,174.301165626719,3.60003802597538
3002,1880.8565547730168,1891.5642281965986,3.1364040404040403,3.1364040404040403,0.0,174.175884768,4.06382502822066
3003,-636.4485118391297,-508.64039205983,4.82730303030303,4.82730303030303,0.0,173.915878340255,3.7824126622131904
3004,-636.448511878993,-508.6403920332616,4.82730303030303,4.82730303030303,0.0,173.915878340258,3.7824126622088303
3005,-2351.3815977960235,1935.7777253853912,3.4459065656565655,3.4459065656565655,0.0,174.188376696674,3.59823946617141
3006,1880.827151619879,1891.555260923169,3.139664141414141,3.139664141414141,0.0,174.17588383230301,4.06382177659698
3007,-1447.7758519617246,109.82930242409043,3.9782954545454543,3.9782954545454543,0.0,173.985524598002,3.6942946203337
3008,-2351.8918113801124,2959.2521442290667,3.398891414141414,3.398891414141414,0.0,174.30115438236697,3.60005005370283
3009,1464.8162193689393,-919.5293353372315,3.107886363636363,3.107886363636363,0.0,173.866721961992,4.0128442131074396
3010,-1566.516757433551,64.14775642915652,3.9393560606060603,3.9393560606060603,0.0,173.980707238987,3.6811451650256606
3011,-870.640217315361,4033.243826406643,4.44689393939394,4.44689393939394,0.0,174.41687676453603,3.76496918662314
3012,-2351.9861140919234,2959.5178151807004,3.74389393939394,3.74389393939394,0.0,174.301183824748,3.60004016083619
3013,-2392.612492597595,3939.5365183865692,3.6456439393939397,3.6456439393939397,0.0,174.409242760657,3.59734469166131
3014,2587.7933903874573,-68.22855923542102,4.560161616161616,4.560161616161616,0.0,173.958518457102,4.13799248059794
3015,1147.0845520791802,3226.766318157547,3.1386464646464645,3.1386464646464645,0.0,174.32440107644402,3.98551939876581
3016,3827.9722799578085,1453.9182247516142,4.287103535353536,4.287103535353536,0.0,174.12411193514401,4.277260259900141
3017,-794.3751964266191,1358.9295454092958,4.1599393939393945,4.1599393939393945,0.0,174.121998905005,3.7684938429833696
3018,-2351.8986067710553,2959.2899946965044,3.394202020202021,3.394202020202021,0.0,174.301158565215,3.60004937482083
3019,-1947.4894260483502,2588.9402539827097,3.5022676767676764,3.5022676767676764,0.0,174.259626188529,3.6438707558692207
3020,1464.7935504294185,-919.5185075120633,3.110921717171717,3.110921717171717,0.0,173.86672319746998,4.0128417391459195
