,cx,cy,A,B,phi,ra,dec
4215,1628.818931168761,2414.625552973149,4.126505050505051,4.126505050505051,0.0,191.30513944823997,16.942556874154
4216,3007.445276974282,-2029.4478222607759,2.755835858585859,2.755835858585859,0.0,190.799212329869,17.1094983526177
4217,-2638.696357700917,4297.481163542272,2.8021641414141407,2.8021641414141407,0.0,191.504924206756,16.4666141521396
4218,-2638.696357700917,4297.481163542272,2.8021641414141407,2.8021641414141407,0.0,191.504924206756,16.4666141521396
4219,2296.5916615572123,-2218.616665529088,2.70194696969697,2.70194696969697,0.0,190.77499528653598,17.0319867898301
4220,1846.433884605135,-521.2177562429533,4.165181818181818,4.165181818181818,0.0,190.968537680489,16.9767925535551
4221,3780.915424186771,3105.890925152191,2.6084696969696974,2.6084696969696974,0.0,191.392783476949,17.1765898489133
4222,3080.3073410121724,4050.566362051648,3.4578560606060607,3.4578560606060607,0.0,191.498744825611,17.096101828757302
4223,-2430.468534636092,-2227.3403692809893,2.626073232323232,2.626073232323232,0.0,190.75769475908,16.5124037450128
4224,1628.9462567526866,2414.607827841956,2.7273131313131316,2.7273131313131316,0.0,191.305137890828,16.9425709331862
4225,1435.3376415414577,-2597.4817796697243,2.5734343434343434,2.5734343434343434,0.0,190.72848175142602,16.9385639291723
4226,805.857418368954,2921.0290204210946,4.207088383838384,4.207088383838384,0.0,191.360204636592,16.8502663263147
4227,805.7267154943514,2921.0155835091186,4.176621212121211,4.176621212121211,0.0,191.360202597297,16.8502520090613
4228,1454.2929634225432,3515.1562062364774,4.1653863636363635,4.1653863636363635,0.0,191.43092766600398,16.9193649525732
4229,1846.4540714355117,-521.0699087532239,2.558684343434343,2.558684343434343,0.0,190.968554745771,16.9767942669722
4230,1628.9482014168339,2414.608306715816,2.7273131313131316,2.7273131313131316,0.0,191.305137953177,16.942571145207697
4231,3080.1372983697447,4050.5894527505975,2.636823232323232,2.636823232323232,0.0,191.498746821051,17.096083053706
4232,1628.8455972512743,2414.6224597078362,4.126505050505051,4.126505050505051,0.0,191.305139193191,16.9425598163356
4233,1803.0480650972265,-1964.6159248964323,2.5757196969696974,2.5757196969696974,0.0,190.80248363001098,16.9768919167653
4234,2338.4466443972487,-2076.722289533544,2.72240404040404,2.72240404040404,0.0,190.791454225044,17.0361172485359
4235,262.83842095803163,4199.7724966184505,4.36800505050505,4.36800505050505,0.0,191.504958728266,16.7858790062065
4236,262.83842112354375,4199.7724968828115,4.36800505050505,4.36800505050505,0.0,191.504958728297,16.7858790062237
4237,2338.266181394164,-2076.8568896215397,3.1519898989898985,3.1519898989898985,0.0,190.79143812375702,17.0360978582918
4238,1846.5264608104162,-521.1408728282822,2.558949494949495,2.558949494949495,0.0,190.96854684774,16.9768024668021
4239,3690.951525389218,4223.017188974045,2.6304949494949494,2.6304949494949494,0.0,191.520953537114,17.1625742426003
4240,1435.3629872011145,-2597.50916034455,2.5739343434343436,2.5739343434343436,0.0,190.7284786919,16.9385668052285
4241,4271.300170981277,3273.3219278351785,4.188159090909091,4.188159090909091,0.0,191.413925895079,17.229874284095303
4242,1628.935211695201,2414.7024163921924,2.723421717171717,2.723421717171717,0.0,191.305148718399,16.9425693779054
4243,4271.300385005181,3273.324542739929,4.188159090909091,4.188159090909091,0.0,191.41392619682597,17.2298742980185
4244,3678.0609866577515,-2070.888496265562,2.7888737373737373,2.7888737373737373,0.0,190.79677419786597,17.1833511462755
4245,-2638.343505883788,4297.659251644458,4.40969696969697,4.40969696969697,0.0,191.50494598404998,16.466652270947403
4246,3780.928102636085,3105.8115616123478,3.4795,3.4795,0.0,191.392774394656,17.176591532783302
4247,1435.355364927509,-2597.6773262028732,4.051002525252525,4.051002525252525,0.0,190.728459341075,16.9385665198427
4248,1435.3553623685948,-2597.677330338196,4.051002525252525,4.051002525252525,0.0,190.728459340591,16.938566519575
4249,1454.1055721091566,3514.9684004751425,2.8834065656565655,2.8834065656565655,0.0,191.43090536961998,16.9193450466457
4250,1454.1055528422962,3514.9683796552754,2.8834065656565655,2.8834065656565655,0.0,191.430905367154,16.9193450446046
4251,359.85114471578026,-1293.4214708211227,2.582131313131313,2.582131313131313,0.0,190.874556471717,16.8160041024136
4252,1203.4020088412676,1099.9695223673723,2.7409141414141414,2.7409141414141414,0.0,191.152503926214,16.9004829365307
4253,3691.2119576957157,4222.916523554066,3.456,3.456,0.0,191.520942971413,17.1626032415605
4254,504.8241074748171,3678.4964358180277,4.296684343434343,4.296684343434343,0.0,191.44604181229,16.814405309605597
4255,3588.1764627360144,3526.0223447760454,2.6132929292929292,2.6132929292929292,0.0,191.44037704836003,17.1538630895937
4256,359.7539319591409,-1293.2934184957114,2.5870227272727275,2.5870227272727275,0.0,190.874570835875,16.815992985214
4257,3080.332482910403,4050.5207597270255,3.444138888888889,3.444138888888889,0.0,191.498739679095,17.0961047616177
4258,805.7412453601398,2920.9084181400876,2.8483055555555565,2.8483055555555565,0.0,191.360190344302,16.8502539959517
4259,805.7405306411562,2920.9681839935206,2.850712121212121,2.850712121212121,0.0,191.360197205807,16.8502536999765
4260,-2638.348743693453,4297.608093583673,4.408568181818182,4.408568181818182,0.0,191.50494010038398,16.4666518852488
4261,-2638.847085065134,4297.4246248734,2.7965858585858583,2.7965858585858583,0.0,191.504917143147,16.4665977964275
4262,1416.98983028863,-2858.5439068419923,2.6418080808080804,2.6418080808080804,0.0,190.69841930862802,16.9374025533793
4263,1846.5263453063967,-521.1403773127624,2.558949494949495,2.558949494949495,0.0,190.968546904281,16.976802452411302
4264,4083.867198913352,1293.3263648386724,2.5694469696969695,2.5694469696969695,0.0,191.185359957093,17.2164135970178
4265,-1543.1021898106796,1858.7504762090732,3.2617575757575756,3.2617575757575756,0.0,191.22946039839698,16.5959052573383
4266,1803.0876456746732,-1964.682337273087,4.074469696969697,4.074469696969697,0.0,190.802476134152,16.9768964885144
4267,1416.9623629888404,-2858.647539072151,4.048421717171717,4.048421717171717,0.0,190.69840730618301,16.9373998727846
4268,1416.9623629888404,-2858.647539072151,4.048421717171717,4.048421717171717,0.0,190.69840730618301,16.9373998727846
4269,2333.6157390945787,2385.191208813655,3.3402954545454544,3.3402954545454544,0.0,191.304410408871,17.020131162012902
4270,-1543.128682101069,1858.8339632220395,3.259901515151515,3.259901515151515,0.0,191.22946987607497,16.5959020478862
4271,-519.9995722052283,3068.4372808667017,3.393666666666667,3.393666666666667,0.0,191.37209365812802,16.7039995470013
4272,2569.0823958944766,4191.5942997653565,2.648972222222222,2.648972222222222,0.0,191.512974223905,17.0393887285457
4273,3588.220768192661,3525.9367504995494,2.6197525252525247,2.6197525252525247,0.0,191.440367372616,17.153868274651803
4274,3588.220768192661,3525.9367504995494,2.6197525252525247,2.6197525252525247,0.0,191.440367372616,17.153868274651803
4275,-2638.2621329130743,4297.511032625116,4.386300505050505,4.386300505050505,0.0,191.50492931122898,16.4666617645935
4276,-545.7427996140748,3582.4317941833065,2.644517676767677,2.644517676767677,0.0,191.430981419385,16.6992891487211
4277,1203.3464958619613,1099.877094121426,4.039674242424242,4.039674242424242,0.0,191.15249310326598,16.900477160161298
4278,-2685.48023724287,1167.7369154256255,2.6867247474747473,2.6867247474747473,0.0,191.14601143153098,16.4727883771079
4279,-520.0400930140745,3068.4453525596036,3.3903560606060608,3.3903560606060608,0.0,191.37209443051103,16.703995063824998
4280,-1226.193817827434,2811.796072318072,2.6988686868686873,2.6988686868686873,0.0,191.33997089156998,16.627312218356
4281,2569.1358131315183,4191.557751663942,2.6513055555555556,2.6513055555555556,0.0,191.512970229986,17.0393947357387
4282,3691.0507744811334,4222.938123041853,2.376026515151515,2.376026515151515,0.0,191.520944828302,17.162585445789098
4283,3691.056899307322,4222.904837229945,2.6333838383838386,2.6333838383838386,0.0,191.520941023106,17.162586243146
4284,504.6904871811736,3678.1510691512476,2.8606136363636363,2.8606136363636363,0.0,191.446001641274,16.8143918958555
4285,2569.0118665964974,4191.593145932409,2.6252171717171717,2.6252171717171717,0.0,191.512973817049,17.0393809810244
4286,3691.2004467110837,4222.9173279495835,3.456,3.456,0.0,191.52094301911097,17.1626019734202
4287,-2685.4784565111436,1167.7391821947017,2.6867247474747473,2.6867247474747473,0.0,191.146011697891,16.4727885648599
4288,-628.4984967222176,683.301782711401,2.673085858585859,2.673085858585859,0.0,191.097958615013,16.7005829762719
4289,2569.1179075370096,4191.591984363138,2.626510101010101,2.626510101010101,0.0,191.51297409578999,17.0393926402275
4290,2333.6396133020435,2385.239195753109,2.6105101010101013,2.6105101010101013,0.0,191.304416015224,17.0201336130221
4291,-1226.2670678565723,2811.8174215663043,2.677055555555556,2.677055555555556,0.0,191.339973063885,16.6273040898459
4292,-1226.2210577765732,2811.7861909865346,2.6839292929292937,2.6839292929292937,0.0,191.33996965507401,16.627309260153197
4293,3711.2122026949355,-116.9481111109867,2.8050808080808083,2.8050808080808083,0.0,191.021717459116,17.180381423332
4294,3754.2547801979604,1873.3750623940375,3.323893939393939,3.323893939393939,0.0,191.25087882738097,17.1781195019789
4295,3325.454220579175,285.1112993256993,3.2523282828282825,3.2523282828282825,0.0,191.066578001954,17.1365878254089
4296,2534.8653844894925,-1438.4037601148793,2.770931818181818,2.770931818181818,0.0,190.865533558279,17.0555759475842
4297,4083.858177776829,1293.1743826202746,4.18050505050505,4.18050505050505,0.0,191.185342433577,17.216413143686303
4298,-628.4543715838199,683.2122707597657,3.3441085858585864,3.3441085858585864,0.0,191.097948502526,16.700588139044303
4299,2853.955461033145,2002.9137974940975,2.664151515151515,2.664151515151515,0.0,191.262411436177,17.0786992548191
4300,3678.1321290104324,-2070.9676949366644,2.7901515151515155,2.7901515151515155,0.0,190.79676533204602,17.1833592293264
4301,-1226.0295997614617,2811.850664224294,3.3946464646464647,3.3946464646464647,0.0,191.339977774767,16.6273300701484
4302,3711.298134725327,-116.87026532349546,3.2966818181818183,3.2966818181818183,0.0,191.02172672587898,17.1803906003883
4303,2534.844487445386,-1438.3101466725657,3.2775631313131313,3.2775631313131313,0.0,190.86554424915198,17.055573335890998
4304,-545.7850737923031,3582.4002158786916,2.646361111111111,2.646361111111111,0.0,191.430977633492,16.6992846183717
4305,-520.1098167596463,3068.313728990108,2.6703358585858585,2.6703358585858585,0.0,191.372079060169,16.703987879795598
4306,-2430.3890880747335,-2227.4076985010342,4.164270202020202,4.164270202020202,0.0,190.75768731255403,16.5124127003474
4307,3360.915233797347,3614.325960610922,2.6288510101010103,2.6288510101010103,0.0,191.449659192281,17.128559188087802
4308,-1226.1701471793308,2811.791633116864,2.7065303030303034,2.7065303030303034,0.0,191.339970471768,16.6273148361567
4309,-408.74599248014465,-2111.514481170362,3.2048787878787874,3.2048787878787874,0.0,190.777949819431,16.7342511732899
4310,3754.1945669951037,1873.318558856569,3.3221818181818183,3.3221818181818183,0.0,191.250872101282,17.1781130858896
4311,-408.74562461814526,-2111.513074482005,3.2048787878787874,3.2048787878787874,0.0,190.777949982176,16.734251209063
4312,3754.277634180743,1873.5188565892813,2.5738636363636362,2.5738636363636362,0.0,191.25089545706,17.1781214993979
4313,2569.266081423576,4191.6015616827335,3.493646464646465,3.493646464646465,0.0,191.512975772891,17.039408890225598
4314,3677.9216540106436,-2071.13183996768,3.1079368686868682,3.1079368686868682,0.0,190.79674571382,17.183336638852598
4315,4083.9348005720794,1293.322245479501,2.5707171717171717,2.5707171717171717,0.0,191.18535973320598,17.216421042025303
4316,2534.9038050290246,-1438.4207678962807,2.7757954545454546,2.7757954545454546,0.0,190.86553173751702,17.0555802280227
4317,3754.2733627931693,1873.4636799243053,2.57879797979798,2.57879797979798,0.0,191.250889092739,17.1781212273578
4318,2487.7405270606782,854.8456723377758,2.658141414141414,2.658141414141414,0.0,191.1290447709,17.0425180528221
4319,-2685.4125176074976,1167.7051470345973,4.149214646464646,4.149214646464646,0.0,191.146008038035,16.4727959321886
4320,-2685.4127868725404,1167.7045988419973,4.149214646464646,4.149214646464646,0.0,191.14600797421002,16.472795904521302
4321,2569.3242287785806,4191.544193839238,3.494994949494949,3.494994949494949,0.0,191.51296940390702,17.039415494858503
4322,2853.9997476366343,2002.7590394636313,3.277063131313131,3.277063131313131,0.0,191.262393805677,17.0787046773383
4323,3588.340903033722,3526.0209383352476,3.462760101010101,3.462760101010101,0.0,191.440377519336,17.1538811683631
4324,-628.4064552393152,683.3683501458842,2.6820681818181815,2.6820681818181815,0.0,191.09796658981497,16.7005928609281
4325,1925.8653687793958,1979.051750810296,2.7211843434343432,2.7211843434343432,0.0,191.256197119879,16.9767726324001
4326,3711.296833214728,-116.86042955388189,3.2966818181818183,3.2966818181818183,0.0,191.021727852902,17.180390423408898
4327,1258.4543143977467,3894.2021729170883,4.214946969696969,4.214946969696969,0.0,191.473719779547,16.8964414072807
4328,3711.2468930988293,-116.91630209855145,2.808522727272727,2.808522727272727,0.0,191.021721244137,17.1803851267508
4329,3711.2468931334292,-116.91630203910267,2.808522727272727,2.808522727272727,0.0,191.02172124414398,17.180385126754402
4330,2854.0692686057755,2002.942629874358,2.665570707070707,2.665570707070707,0.0,191.262415177692,17.0787116606891
4331,-1643.1633923077893,-1312.3658906592323,2.780512626262626,2.780512626262626,0.0,190.865357332036,16.5958924970761
4332,4036.832076409301,2823.2922331438144,4.14265404040404,4.14265404040404,0.0,191.36124347887002,17.2057493143259
4333,2534.895447006687,-1438.369419369581,3.3051212121212123,3.3051212121212123,0.0,190.865537612538,17.0555791367034
4334,-2638.3662319432565,4297.411041978747,4.386580808080808,4.386580808080808,0.0,191.50491744796798,16.466650694903098
4335,1258.2629452994959,3894.0978278911407,2.8321868686868683,2.8321868686868683,0.0,191.47370705377,16.8964207598839
4336,-408.66732150109533,-2111.513631433139,2.7896944444444443,2.7896944444444443,0.0,190.777950188708,16.7342598182376
4337,-408.6673217803723,-2111.513631886185,2.7896944444444443,2.7896944444444443,0.0,190.777950188655,16.7342598182084
4338,1258.261990778065,3894.1007826337295,2.8321868686868683,2.8321868686868683,0.0,191.473707389511,16.8964206440344
4339,1258.48569995944,3894.19608956549,4.217409090909091,4.217409090909091,0.0,191.47371920193402,16.8964448794255
4340,-696.8658601062907,3681.573646879724,2.651383838383838,2.651383838383838,0.0,191.44177840604,16.6823143377001
4341,-1543.1731257405017,1858.817925890735,2.6763459595959596,2.6763459595959596,0.0,191.229467871502,16.595897220027002
4342,1258.1878992503125,3894.1871267311617,2.8295479797979795,2.8295479797979795,0.0,191.47371702218,16.8964121809409
4343,266.67948303140133,-676.3898400812634,4.065234848484849,4.065234848484849,0.0,190.94508499813202,16.8036721653183
4344,-1643.1534637386635,-1312.4433910786965,2.7850934343434344,2.7850934343434344,0.0,190.865348477005,16.595893849182
4345,2534.871382050741,-1438.3637750497132,3.278866161616161,3.278866161616161,0.0,190.865538177063,17.055576472457098
4346,-1777.6266502233643,2876.5964884399573,2.681674242424242,2.681674242424242,0.0,191.345319044873,16.5664680159176
4347,262.8298618043881,4199.56179482327,2.8112752525252525,2.8112752525252525,0.0,191.50493450505698,16.7858788487414
4348,3361.1472207286633,3614.358416774462,3.4443863636363634,3.4443863636363634,0.0,191.44966381913898,17.128584565966598
4349,3360.989872449769,3614.235941264847,2.6318939393939393,2.6318939393939393,0.0,191.449649126015,17.128567723829697
4350,2534.8813568657015,-1438.382443917019,3.305174242424242,3.305174242424242,0.0,190.865536065425,17.0555776316592
